image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2167,#september = national potato month! how many #sonic tots will you eat this month?!,0.0,1.3941984e-18,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,2.6445862e-16,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,1.2768244e-17,0.0,0
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,7.4417123e-19,0.0,0
sonicdrivein_2236,congrats to nate s. who was crowned the inner of the sonic skate-off!,0.0,4.2414583e-17,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,3.4164417e-15,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,3.533169e-12,0.0,0
sonicdrivein_2232,happy halloween! tag us sonic using the hashtag #sonicspooktacular with your halloween costume pics!  5 lucky folks will,0.0,4.172152e-16,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,7.828414e-08,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,2.09831e-12,0.0,0
sonicdrivein_2193,ready to enter your #doubledogdare? just instagram your favorite sonic hot dog creation. we call this the “dog pile”,0.0,6.461357e-18,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.9999628,0.0,1
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,9.257736e-16,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.99999845,0.0,1
sonicdrivein_2184,"in 1994, a mississippi high school held a hot dog eating contest at #sonic! how many hot dogs have you had this month?",0.0,1.6373625e-17,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,1.2781696e-13,0.0,0
sonicdrivein_2206,a little #tbt - sonic's appearance in the movie #vacation!,0.0,1.0337754e-13,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,6.4422896e-16,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.9999453,1.0,1
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,8.4041216e-13,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.999992,0.0,1
sonicdrivein_2217,today is the day!! half price jumbo popcorn chicken all day. spicy & regular. snack size and large. just ask for the,0.0,1.5617148e-17,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.49261484,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.015914507,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,9.278594e-07,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.0013103213,0.0,0
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,3.4845258e-17,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,1.03063086e-10,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,1.2454707e-10,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,3.2085642e-14,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,4.3353352e-11,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,7.0097297e-13,0.0,0
sonicdrivein_2205,celebrate chocolate ice cream day with a chocolate cream pie shake! half price after 8 ... lots of chocolate options!,0.0,1.3381313e-17,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.0010260234,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,4.0449536e-12,0.0,0
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,5.4657642e-18,0.0,0
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,1.5129715e-19,0.0,0
sonicdrivein_2197,double tap if you're celebrating piña colada day with a cool pineapple island breeze slush!,0.0,3.7987026e-15,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,4.6314367e-12,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,1.6315899e-12,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,1.5809147e-12,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,1.6111987e-11,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,2.48718e-12,0.0,0
sonicdrivein_2177,how are you celebrating #nationalsmileweek? our tots are having a great time bringing joy to all who meet them.,0.0,4.7628833e-20,0.0,0
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,5.559637e-14,0.0,0
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,6.6759143e-15,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,1.1327731e-06,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,3.395529e-05,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,2.4505775e-12,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,3.7523268e-06,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,2.3075027e-06,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,1.0,0.0,1
sonicdrivein_414,when you first move out of your parents’ house:,0.0,1.0,1.0,1
sonicdrivein_2213,a new behind the scenes with chef clas in the works!,0.0,8.5382384e-10,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,3.30285e-05,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,3.4095696e-10,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,8.690141e-12,0.0,0
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,3.388193e-07,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,5.081719e-09,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,2.4999796e-15,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,1.5639656e-13,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.92979944,0.0,1
