Name,image_id,text,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,
test1,sonicdrivein_78,what do you think of this meme? it’ s a good one! &lt;3👍😀😂🤷🏼‍♂️🙌🏻🚨🎉🥳🍦💕📸⛅🐶🌿☀️❄︎✈️❤️🇺🇲 🇮🇹,1.000000000000000,1.000000000000000,0.885733723640442,0.495011121034622,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000,what do you get when 50% of the world’ s population gets a covid-19 vaccine? 🤔🤓😀👍🏼💪🏻🦠🎉🥳🍽️🇺🇸 🇨🇭 🧖‍♂⬇ ⠀⠀⠀⠀⠀⠀⠀⠀🌟✨.,1.000000000000000,1.000000000000000,0.964774906635284,0.492910861968994,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,"i'm so proud of you! i got a 10 on my math test today, and it was the highest score in our class.",1.000000000000000,1.000000000000000,0.974728941917419,0.495011121034622,0.043478260869565,0.000000000000000,0.000000000000000,0.000000000000000,we’ ve got a few new songs for you to check out! 1.,0.000000000000000,1.000000000000000,0.951886475086212,0.492910861968994,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,"i’ ve got 20 questions for you! what is your favorite ice cream flavor? i don't know, but it has to be mint chocolate chip or rocky road.",0.000000000000000,1.000000000000000,0.942158520221710,0.495011121034622,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"we’ ve got a new flavor of ice cream, and it tastes just like the old one! &quot;i love you.& quot;&amp;#x27;%3cimg src=https%3a//cdn.",2.000000000000000,1.000000000000000,0.911472320556641,0.492910861968994,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,"it's time for a new &quot;season.& quot;; it’ s the season of halloween, and we want you to dress up as your favorite character! get ready with us at our costume party on october 31st from 5:00 pm-7pm.",0.000000000000000,1.000000000000000,0.911366105079651,0.495011121034622,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it’ s a good thing we don' t live in the 1980s.,0.000000000000000,1.000000000000000,0.973272085189819,0.492910861968994,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,when you see a meme with 10 upvotes on imgflip and it's the first one in your feed.,2.000000000000000,1.000000000000000,0.356980621814728,0.495011121034622,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,"we’ ve got your back when it comes to the best ice cream in town! # ourbackwhenitcomestothebesticecreamintown 🍦🍨🧀👩🏽‍♂️🎉🥤😊🤗💪🏻🌟📸✨""
### Questions and Detailed Answers Based on Webpage Extract",2.000000000000000,1.000000000000000,0.567465603351593,0.492910861968994,0.074074074074074,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,"when you’ re in the middle of a conversation and your friend says, &quot; i don' t know what to say.& quot;&amp;#x201c; me: no worries! just tell them how much they mean to u.",1.000000000000000,1.000000000000000,0.894083917140961,0.495011121034622,0.029411764705882,0.000000000000000,0.000000000000000,0.000000000000000,we’ ve got a surprise for you.,0.000000000000000,1.000000000000000,0.980058848857880,0.492910861968994,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,"when you see your crush at the mall and they're with someone else; but then when u get closer to them, it turns out that he/she is just a friend of theirs.",0.000000000000000,1.000000000000000,0.820708394050598,0.495011121034622,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you see your crush at the grocery store and they're wearing a t-shirt with their name on it.,1.000000000000000,1.000000000000000,0.948952376842499,0.492910861968994,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,"when you see a meme that’ s so funny, but it doesn' t get any upvotes.",0.000000000000000,1.000000000000000,0.842804968357086,0.495011121034622,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you’ re in the mood for something sweet but don' t want to eat a whole bag of chips.,2.000000000000000,1.000000000000000,0.953954041004181,0.492910861968994,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,"when you see your crush in the mirror and think, &quot;that's him! i love it when he looks at me like that.&lt;/img src=&gt;&amp;#x27;%3cvideo%20src=https://www.",0.000000000000000,1.000000000000000,0.943149030208588,0.495011121034622,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"it’ s 2019, and we still have a lot of work to do.",0.000000000000000,1.000000000000000,0.980086565017700,0.492910861968994,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,"when you're at a party and someone says, &quot;do u want to go out with me?&gt;&amp;#x201c; but they don’t know who i am.",0.000000000000000,1.000000000000000,0.880435883998871,0.495011121034622,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ ve got you covered with our new &quot; all-in-& quot;&amp;#x2013# 987654%2f987654# 987654%2b987654%2c987654%2b98,0.000000000000000,1.000000000000000,0.711252987384796,0.492910861968994,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
