text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I don't know what you're talking about, but I know what you're talking about, and I'm going to tell you what you're talking about, and I'm going to tell you what you're talking about, and I'm going to tell you what you're talking about, and I'm going to tell",,71.0,100.0,"I don't know what you're talking about, but I know what you're talking about.""

""I'm talking about the fact that you're a man.""

""I'm talking about the fact that you're a man.""

""I'm talking about the fact that you're a man.""
",,52.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,6.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,6.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,7.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,7.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,7.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,112.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,112.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,112.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,112.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,112.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,112.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,112.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,112.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,112.0,100.0
"I don't know what you're talking about, but I know what you're talking about, and I'm going to tell you what you're talking about, and I'm going to tell you what you're talking about, and I'm going to tell you what you're talking about, and I'm going to tell",,54.0,100.0,"I don't know what you're talking about, but I know what you're talking about.""

""I'm talking about the fact that you're a man.""

""I'm talking about the fact that you're a man.""

""I'm talking about the fact that you're a man.""
",,62.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,150.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,150.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,206.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,206.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,206.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,206.0,100.0,"I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know",,175.0,100.0,"I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know",,175.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,206.0,100.0,"I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know",,175.0,100.0,"I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know",,175.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,28.0,100.0,"I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know",,175.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,28.0,100.0
"I don't know what you're talking about, but I know what you're talking about.",,28.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,176.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,94.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,94.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,176.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,176.0,100.0,"I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know",,90.0,100.0,i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you',,251.0,100.0,i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you',,251.0,100.0,i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you',,251.0,100.0,i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you',,251.0,100.0,i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you',,251.0,100.0,i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you',,251.0,100.0,i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you',,251.0,100.0,i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you',,251.0,100.0,i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you',,251.0,100.0
"I don't know what you're talking about, but I know what you're talking about.",,0.0,100.0,"I don't know what you're talking about, but I know what you're talking about.""

""I'm talking about the fact that you're a man.""

""I'm talking about the fact that you're a man.""

""I'm talking about the fact that you're a man.""
",,264.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,0.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,0.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,28.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,28.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,28.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,28.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,28.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,28.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,28.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,28.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,28.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,28.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,28.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,28.0,100.0
"I don't know what you're talking about, but I know what you're talking about, and I'm going to tell you what you're talking about, and I'm going to tell you what you're talking about, and I'm going to tell you what you're talking about, and I'm going to tell",,167.0,100.0,"I don't know what you're talking about, but I know what you're talking about.""

""I'm talking about the fact that you're a man.""

""I'm talking about the fact that you're a man.""

""I'm talking about the fact that you're a man.""
",,161.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,136.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,136.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,211.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,211.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,211.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,211.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,211.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,211.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,211.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,211.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,211.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,211.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,211.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,211.0,100.0
"I don't know what you're talking about, but I know what you're talking about, and I'm going to tell you what you're talking about, and I'm going to tell you what you're talking about, and I'm going to tell you what you're talking about, and I'm going to tell",,214.0,100.0,"I don't know what you're talking about, but I know what I'm talking about.""

""I'm talking about the fact that you're a man.""

""I'm talking about the fact that you're a man.""

""I'm talking about the fact that you're a man.""
",,208.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,437.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,437.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,593.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,593.0,100.0,"I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know",,504.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,593.0,100.0,"I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know",,504.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,593.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,593.0,100.0,"I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know",,504.0,100.0,"I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know",,504.0,100.0,"I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know",,504.0,100.0,"I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know",,504.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,437.0,100.0
"I don't know what you're talking about, but I know what you're talking about, and I'm going to tell you what you're talking about, and I'm going to tell you what you're talking about, and I'm going to tell you what you're talking about, and I'm going to tell",,39.0,100.0,"I don't know what you're talking about, but I know what you're talking about.""

""I'm talking about the fact that you're a man.""

""I'm talking about the fact that you're a man.""

""I'm talking about the fact that you're a man.""
",,37.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,83.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,83.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,111.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,111.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,83.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,111.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,83.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,111.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,83.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,83.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,83.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,83.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,83.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,83.0,100.0
"I don't know what you're talking about, but I know what you're talking about, and I'm going to tell you what you're talking about, and I'm going to tell you what you're talking about, and I'm going to tell you what you're talking about, and I'm going to tell",,214.0,100.0,"I don't know what you're talking about, but I know what you're talking about.""

""I'm talking about the fact that you're a man.""

""I'm talking about the fact that you're a man.""

""I'm talking about the fact that you're a man.""
",,147.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,78.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,78.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,78.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,78.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,78.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,78.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,78.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,129.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,78.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,78.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,78.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,78.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,78.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're talking about, but I don't know what you're",,78.0,100.0
"I don't know what you're talking about, but I know what you're talking about.",,32.0,100.0,"I don't know what you're talking about, but I do know what you're talking about, and I don't know what you're talking about, but I do know what you're talking about, and I don't know what you're talking about, but I do know what you're talking about, and I don",,117.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,139.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,139.0,100.0,"I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know",,111.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,139.0,100.0,"I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know what you're talking about, but I know what you're talking about, but I don't know",,111.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,33.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,33.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,33.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,33.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,33.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,33.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,33.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,33.0,100.0,"I don't know what you're talking about, but I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'm going to tell you, and I'm going to tell you what I'",,33.0,100.0
