Name,image_id,text,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,
test1,sonicdrivein_78,"what do you get when u combine sonic the speed of sound with your favorite ice cream flavor? 🎶❄️🍦🤔 🤩 @ sonicthespeedofsound is proud to announce a limited-time offer for our loyal fans! we’ re giving away one free pint cone every day this month, so grab it while supplies last.",5.000000000000000,1.000000000000000,0.953886091709137,0.538210988044739,0.098039215686275,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,"it’ s time for a new season of sonic the hedgehog! i 'd love to hear what you think about it, so let me know in the comments below.",2.000000000000000,1.000000000000000,0.943333148956299,0.538210988044739,0.034482758620690,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,it’ s time to get creative in the kitchen! ⏰ how do you like your ice cream on sundae day? 🤩 pic.,0.000000000000000,1.000000000000000,0.808839440345764,0.538210988044739,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,"it’ s time for a drive-in treat!# sonicdriveinsummer is coming to an end, but we still want you and your family back in the car this summer with us.",0.000000000000000,1.000000000000000,0.959779381752014,0.538210988044739,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,"we know you’ re looking forward to the first day of school, so here are 10 tips on how we can make it even more fun for everyone.",3.000000000000000,1.000000000000000,0.948506653308868,0.538210988044739,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,we’ ve got a surprise for you.,0.000000000000000,1.000000000000000,0.980058848857880,0.538210988044739,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,it’ s 2:15 am and you still haven' t decided what to eat for dinner.,0.000000000000000,1.000000000000000,0.964283049106598,0.538210988044739,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,it’ s 10:45 pm.,0.000000000000000,1.000000000000000,0.974113106727600,0.538210988044739,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,i ’ ve got a surprise in store for you today! 🎅🎁 check it out here: bit.,0.000000000000000,1.000000000000000,0.736559867858887,0.538210988044739,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,what’ s your favorite way to &quot; finish off the day.&amp;#8217;&lt;/img/&gt; 🤩🤔🧑🏼‍♂️🍦🥤🎶💃 💖👨 👩 🏆 🥳😎 😭 🙌🙅‍♀️🌟,0.000000000000000,1.000000000000000,0.734542787075043,0.538210988044739,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,we’ ve all been there 🤷‍♂️🤣# sonicdrivein '' ♀️🚶🏼󠁧󠄾󳵺🇬🇰🍦🥤🎥📸👨💻@ sonicswimteam pic.,0.000000000000000,1.000000000000000,0.806904971599579,0.538210988044739,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_102,"we’ ve all seen it before, and we know what you mean.",4.000000000000000,1.000000000000000,0.969629824161530,0.538210988044739,0.053293248693231,0.014534522370881,0.000000000000000,0.000000000000000
train3,sonicdrivein_1020,it’ s time for a new season of sonic the hedgehog! 🎉🎅🦸‍♂Ⓡ ⏳📺 get ready to hear your favorite characters in brand-new adventures.,4.000000000000000,1.000000000000000,0.964872360229492,0.538210988044739,0.173913043478261,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_104,we've all been there 🤦‍♂⏳🤣.,1.000000000000000,1.000000000000000,0.879360377788544,0.538210988044739,0.018143590657883,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1058,happy valentine’ s day to all of our customers! 🥰 what do you love the most about us? 👩‍💻👨🏼🤷🏻‍♂🦸 pic.,2.000000000000000,1.000000000000000,0.872632563114166,0.538210988044739,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_106,it ’ s time to celebrate the end of summer and all that it brings with us! 🥳🍦🧑🏼‍♂️🎉🥤# thisishowtoshowsomethingishappynonewhateveryoudo 🤩🇺🇸 🇫🇷🌍 pic.,2.000000000000000,1.000000000000000,0.866625189781189,0.538210988044739,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1061,it’ s time to celebrate the 10th anniversary of sonicsandiego! 🎉🎂 listen in as we take a trip down memory lane and share our favorite sonic moments from last year's drive-ins.,2.000000000000000,1.000000000000000,0.966760754585266,0.538210988044739,0.064516129032258,0.000000000000000,0.000000000000000,0.000000000000000
