focalLoss,contrastive_loss,loss
0.053368907421827316,1.1319694519042969,1.6656584739685059
0.05444053187966347,1.131605863571167,1.6760112047195435
0.05679908022284508,1.2598118782043457,1.8278026580810547
0.055582743138074875,1.2488106489181519,1.804638147354126
0.05636979267001152,1.2128918170928955,1.7765897512435913
0.057421062141656876,1.2631756067276,1.8373862504959106
0.057340528815984726,1.2572916746139526,1.830696940422058
0.056677479296922684,1.213715672492981,1.7804903984069824
0.051440536975860596,1.1835647821426392,1.6979701519012451
0.049962446093559265,1.1540186405181885,1.6536431312561035
0.053828708827495575,1.2120590209960938,1.7503461837768555
0.054128892719745636,1.1763473749160767,1.7176363468170166
0.05074603855609894,1.1749334335327148,1.6823937892913818
0.052509672939777374,1.1283093690872192,1.6534061431884766
0.055376529693603516,1.1045477390289307,1.6583130359649658
0.054329559206962585,1.1870005130767822,1.7302961349487305
0.055837348103523254,1.059031367301941,1.617404818534851
0.05296498164534569,1.059293508529663,1.5889432430267334
0.056050099432468414,1.0803176164627075,1.6408185958862305
0.057178571820259094,1.1183017492294312,1.6900874376296997
0.05439179763197899,1.1406099796295166,1.68452787399292
0.05327160656452179,1.0728428363800049,1.6055588722229004
0.052510134875774384,1.112284541130066,1.6373858451843262
0.05241485685110092,1.0757081508636475,1.5998567342758179
0.051617611199617386,0.9503021240234375,1.4664782285690308
0.05127629265189171,0.9436358213424683,1.4563987255096436
0.056184593588113785,0.9434465169906616,1.5052924156188965
0.05064910277724266,0.9363263249397278,1.4428173303604126
0.05229835584759712,1.0077579021453857,1.5307414531707764
0.04798300564289093,0.9355953335762024,1.415425419807434
0.05886043608188629,0.9046660661697388,1.4932703971862793
0.0544629730284214,0.9616770148277283,1.506306767463684
0.051006436347961426,0.855313241481781,1.36537766456604
0.05199800059199333,0.836139440536499,1.3561193943023682
0.05329145863652229,0.888285219669342,1.4211997985839844
0.05152735486626625,0.8783318996429443,1.3936054706573486
0.05094107240438461,0.8613510727882385,1.3707618713378906
0.05271068215370178,0.8788805603981018,1.4059873819351196
0.05174744874238968,0.8652714490890503,1.3827459812164307
0.05433138459920883,0.8822854161262512,1.4255993366241455
0.051866237074136734,0.8761367201805115,1.3947991132736206
0.051605965942144394,0.8868927359580994,1.4029524326324463
0.050461478531360626,0.8363053202629089,1.340920090675354
0.05081551894545555,0.8630681037902832,1.3712232112884521
0.05474131554365158,0.8518779277801514,1.3992910385131836
0.05355750396847725,0.8539858460426331,1.3895609378814697
0.05191713199019432,0.8767655491828918,1.3959368467330933
0.05101489648222923,0.8745192885398865,1.384668231010437
0.04901234433054924,0.838699221611023,1.3288226127624512
0.05934065952897072,0.8922839760780334,1.4856905937194824
0.04631190001964569,0.8568879961967468,1.3200069665908813
0.05388588085770607,0.8911870718002319,1.4300458431243896
0.04898563027381897,0.8635527491569519,1.3534090518951416
0.05143832042813301,0.850564181804657,1.3649473190307617
