image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.068108544,0.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.0065168287,1.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.3627848,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.02634048,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.009327273,0.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.57627,1.0,1
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.3504453,0.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.27806666,1.0,0
sonicdrivein_670,"you want it, you got it!",0.0,0.010633773,1.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.077691354,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.31295174,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.3897055,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.0061239153,0.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.54434115,1.0,1
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.06392878,1.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.36236346,0.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.0020893945,1.0,0
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,0.2718623,1.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.32661077,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.0055265673,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.48299962,0.0,0
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,0.16718678,1.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.0046871807,0.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.088731654,1.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.0027941335,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,7.4235424e-05,0.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.12846966,1.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.7075647,1.0,1
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.033697877,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.34434795,0.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.15087584,1.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.11123846,0.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.015531082,1.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.014588411,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.43431282,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.77641654,0.0,1
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,0.1709684,1.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,0.066598766,1.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.39975646,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.113569394,1.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.0020351347,0.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.7364436,1.0,1
