Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,imgflip_1006,i'm 1000000000000000000000000000000000000000000000000000000000000000000000,,,,5.000000000000000,300.000000000000000,0.898265421390533,0.165997847914696,0.000238932114788,0.000000000000000,0.000000000000000,0.000000000000000,this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme,,,,694.000000000000000,300.000000000000000,0.916698813438416,0.346644192934036,0.003000000000000,0.000056497175141,0.000000000000000,0.000000000000000,when you realize you're not the only one who can't figure out what's going on; when you realize you're not the only one who can't figure out what's going on; when you realize you're not the only one who can't figure out what's going on; when you realize you're not the,,,,839.000000000000000,300.000000000000000,0.975456595420837,0.385760039091110,0.015424836601307,0.000733333333333,0.000000000000000,0.000000000000000,"if you don't like me, you don't like me; if you don't like me, you don't like me; if you don't like me, you don't like me; if you don't like me, you don't like me; if you don't like me, you don't like me",,,,286.000000000000000,300.000000000000000,0.946861088275909,0.424062639474869,0.006074074074074,0.000151515151515,0.000000000000000,0.000000000000000,"if you don't know what i'm talking about, i'll explain it to you.",,,,78.000000000000000,300.000000000000000,0.971782028675079,0.404828578233719,0.019087643925802,0.000833333333333,0.000000000000000,0.000000000000000,"if you don't know what i'm talking about, you'll never know what i'm talking about; if you don't know what i'm talking about, you'll never know what i'm talking about; if you don't know what i'm talking about, you'll never know what i'm talking about",,,,129.000000000000000,300.000000000000000,0.954374253749847,0.398085355758667,0.002518518518519,0.000151515151515,0.000000000000000,0.000000000000000,"if you don't know what i'm talking about, you don't know what i'm talking about; if you don't know what i'm talking about, you don't know what i'm talking about; if you don't know what i'm talking about, you don't know what i'm talking about",,,,186.000000000000000,300.000000000000000,0.944665908813477,0.394394278526306,0.002518518518519,0.000151515151515,0.000000000000000,0.000000000000000,"if you don't know what i'm talking about, then you're not paying attention.",,,,33.000000000000000,300.000000000000000,0.963087201118469,0.430786669254303,0.008235820049611,0.000555555555556,0.000000000000000,0.000000000000000,"if you don't know what i'm talking about, then you're not paying attention; and you're not paying attention; and you're not paying attention; and you're not paying attention; and you're not paying attention; and you're not paying attention; and you're not paying attention; and you're not",,,,117.000000000000000,300.000000000000000,0.893931746482849,0.433038026094437,0.003188405797101,0.000148148148148,0.000000000000000,0.000000000000000,"if you don't know what i'm talking about, you don't know what i'm talking about; if you don't know what i'm talking about, you don't know what i'm talking about; if you don't know what i'm talking about, you don't know what i'm talking about",,,,186.000000000000000,300.000000000000000,0.944665908813477,0.405383080244064,0.002518518518519,0.000151515151515,0.000000000000000,0.000000000000000
test2,imgflip_1009,"when you're in the middle of a conversation and you don't know what the other person is talking about; you ask them what they're talking about and they say, ""i don't know what i'm talking about"" and you ask them what they're talking about and they say, ""i don't know what i",,,,1694.000000000000000,300.000000000000000,0.850648820400238,0.165997847914696,0.062695492347732,0.002156862745098,0.000000000000000,0.000000000000000,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,,,2529.000000000000000,300.000000000000000,0.899847626686096,0.346644192934036,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,when you're in the middle of a conversation; and the person you're talking to doesn't know what you're talking about; and you don't know what they're talking about; and you don't know what they're talking about; and you don't know what they're talking about; and you don't,,,,1782.000000000000000,300.000000000000000,0.922599256038666,0.385760039091110,0.060940407401750,0.002173913043478,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and the person you're talking to doesn't even look at you; when you're in the middle of a conversation; and the person you're talking to doesn't even look at you; when you're in the middle of a conversation; and the person you're talking to doesn,,,,2169.000000000000000,300.000000000000000,0.873608410358429,0.424062639474869,0.045934425760630,0.001410256410256,0.000000000000000,0.000000000000000,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,,,2529.000000000000000,300.000000000000000,0.899847626686096,0.404828578233719,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don,,,,1361.000000000000000,300.000000000000000,0.938308119773865,0.398085355758667,0.018442105902066,0.000842831418052,0.000158730158730,0.000000000000000,i don't know what i'm going to do with my life; i don't know what i'm going to do with my life; i don't know what i'm going to do with my life; i don't know what i'm going to do with my life; i don't know what i'm going,,,,1937.000000000000000,300.000000000000000,0.965491235256195,0.394394278526306,0.034247963409698,0.002244897959184,0.000555555555556,0.000141843971631,i don't know what i'm doing; i don't know what i'm doing; i don't know what i'm doing; i don't know what i'm doing; i don't know what i'm doing; i don't know what i'm doing; i don't know what i',,,,1416.000000000000000,300.000000000000000,0.912094414234161,0.430786669254303,0.019627606772744,0.000900242530504,0.000170940170940,0.000000000000000,i don't know what i'm going to do with my life; i don't know what i'm going to do with my life; i don't know what i'm going to do with my life; i don't know what i'm going to do with my life; i don't know what i'm going,,,,1937.000000000000000,300.000000000000000,0.965491235256195,0.433038026094437,0.034247963409698,0.002244897959184,0.000555555555556,0.000141843971631,i don't know what i'm doing; i don't know what i'm doing; i don't know what i'm doing; i don't know what i'm doing; i don't know what i'm doing; i don't know what i'm doing; i don't know what i',,,,1416.000000000000000,300.000000000000000,0.912094414234161,0.405383080244064,0.019627606772744,0.000900242530504,0.000170940170940,0.000000000000000
test3,imgflip_1026,"when you're in the middle of a fight, you're in the middle of a fight; when you're in the middle of a fight, you're in the middle of a fight; when you're in the middle of a fight, you're in the middle of a fight; when you're in the middle of a fight,",,,,1098.000000000000000,300.000000000000000,0.963522255420685,0.165997847914696,0.011257861635220,0.000576923076923,0.000000000000000,0.000000000000000,"me when i get home from school and my mom asks me what i did in school today; and i say, &quot;nothing&quot;; and she says, &quot;nothing&quot;; and i say, &quot;nothing&quot;; and she says, &quot;nothing&quot;; and i say",,,,335.000000000000000,300.000000000000000,0.737330675125122,0.346644192934036,0.011314929260608,0.000000000000000,0.000000000000000,0.000000000000000,me when i realize i'm the only one who doesn't know how to make a meme; me when i realize i'm the only one who doesn't know how to make a meme; me when i realize i'm the only one who doesn't know how to make a meme; me when i realize i'm the only one who,,,,1299.000000000000000,300.000000000000000,0.954725205898285,0.385760039091110,0.021520467836257,0.000000000000000,0.000000000000000,0.000000000000000,me when i get home from school and my mom asks me what i did in school today; me when i get home from school and my mom asks me what i did in school today; me when i get home from school and my mom asks me what i did in school today; me when i get home from school and my mom asks me what i did in school,,,,488.000000000000000,300.000000000000000,0.937672317028046,0.424062639474869,0.005539906103286,0.000000000000000,0.000000000000000,0.000000000000000,me when i get home from school and my mom asks me what i did in school today; me when i get home from school and my mom asks me what i did in school today; me when i get home from school and my mom asks me what i did in school today; me when i get home from school and my mom asks me what i did in school,,,,488.000000000000000,300.000000000000000,0.937672317028046,0.404828578233719,0.005539906103286,0.000000000000000,0.000000000000000,0.000000000000000,me when i get home from school and my mom asks me what i did in school today; me when i get home from school and my mom asks me what i did in school today; me when i get home from school and my mom asks me what i did in school today; me when i get home from school and my mom asks me what i did in school,,,,488.000000000000000,300.000000000000000,0.937672317028046,0.398085355758667,0.005539906103286,0.000000000000000,0.000000000000000,0.000000000000000,me when i get home from school and my mom asks me what i did at school; me when i get home from school and my mom asks me what i did at school; me when i get home from school and my mom asks me what i did at school; me when i get home from school and my mom asks me what i did at school; me when,,,,411.000000000000000,300.000000000000000,0.886344790458679,0.394394278526306,0.004523809523810,0.000000000000000,0.000000000000000,0.000000000000000,me when i get home from school and my mom asks me what i did at school; me when i get home from school and my mom asks me what i did at school; me when i get home from school and my mom asks me what i did at school; me when i get home from school and my mom asks me what i did at school; me when,,,,411.000000000000000,300.000000000000000,0.886344790458679,0.430786669254303,0.004523809523810,0.000000000000000,0.000000000000000,0.000000000000000,me when i get home from school and my mom asks me what i did in school today; me when i get home from school and my mom asks me what i did in school today; me when i get home from school and my mom asks me what i did in school today; me when i get home from school and my mom asks me what i did in school,,,,488.000000000000000,300.000000000000000,0.937672317028046,0.433038026094437,0.005539906103286,0.000000000000000,0.000000000000000,0.000000000000000,me when i get home from school and my mom asks me to clean my room; me when i get home from school and my mom asks me to clean my room; me when i get home from school and my mom asks me to clean my room; me when i get home from school and my mom asks me to clean my room; me when i get home from,,,,484.000000000000000,300.000000000000000,0.886205255985260,0.405383080244064,0.005238095238095,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,"when you're in the middle of a conversation and you don't know what the other person is talking about, it's like you're in the middle of a conversation and you don't know what the other person is talking about, it's like you're in the middle of a conversation and you don't know what the other person",,,,1485.000000000000000,300.000000000000000,0.947989046573639,0.165997847914696,0.033035714285714,0.000727272727273,0.000061728395062,0.000000000000000,when you get home from school and your mom says you can't play video games until you finish your homework; but you don't want to do your homework because you want to play video games; and your mom says you can't play video games until you finish your homework; but you don't want to do your homework because you want to play video,,,,1091.000000000000000,300.000000000000000,0.955241799354553,0.346644192934036,0.014761904761905,0.001021505376344,0.000109289617486,0.000000000000000,when you see a meme that you don't agree with but you don't want to delete it; when you see a meme that you don't agree with but you don't want to delete it; when you see a meme that you don't agree with but you don't want to delete it; when you see a meme that you don,,,,2969.000000000000000,300.000000000000000,0.962001979351044,0.385760039091110,0.041920903954802,0.001264367816092,0.000000000000000,0.000000000000000,"when you realize you're not the only one who can't figure out the answer to a math problem

when you realize you're not the only one who can't figure out the answer to a math problem

when you realize you're not the only one who can't figure out the answer to a math problem

when you",,,,1602.000000000000000,300.000000000000000,0.953003883361816,0.424062639474869,0.030119047619048,0.001212121212121,0.000000000000000,0.000000000000000,when you realize that you're not the only one who can't get a good night's sleep; because you're the only one who can't get a good night's sleep; because you're the only one who can't get a good night's sleep; because you're the only one who can't get a,,,,1401.000000000000000,300.000000000000000,0.972183942794800,0.404828578233719,0.049727891156463,0.001111111111111,0.000000000000000,0.000000000000000,when you realize you're not the only one who can't make a good meme; and you're not the only one who can't make a good meme; and you're not the only one who can't make a good meme; and you're not the only one who can't make a good meme; and you're,,,,2320.000000000000000,300.000000000000000,0.950590670108795,0.398085355758667,0.047948717948718,0.001241830065359,0.000133333333333,0.000068027210884,i don't know if i'm the only one who doesn't know if i'm the only one who doesn't know if i'm the only one who doesn't know if i'm the only one who doesn't know if i'm the only one who doesn't know if i'm the only one who doesn,,,,645.000000000000000,300.000000000000000,0.955652952194214,0.394394278526306,0.010133333333333,0.000068027210884,0.000000000000000,0.000000000000000,i don't know if i'm the only one who doesn't know if i'm the only one who doesn't know if i'm the only one who doesn't know if i'm the only one who doesn't know if i'm the only one who doesn't know if i'm the only one who doesn,,,,645.000000000000000,300.000000000000000,0.955652952194214,0.430786669254303,0.010133333333333,0.000068027210884,0.000000000000000,0.000000000000000,i don't know if i'm the only one who doesn't know if i'm the only one who doesn't know if i'm the only one who doesn't know if i'm the only one who doesn't know if i'm the only one who doesn't know if i'm the only one who doesn,,,,645.000000000000000,300.000000000000000,0.955652952194214,0.433038026094437,0.010133333333333,0.000068027210884,0.000000000000000,0.000000000000000,"when you realize you're not the only one who can't make a good meme























































",,,,654.000000000000000,300.000000000000000,0.941157281398773,0.405383080244064,0.136523826708879,0.004012109878789,0.000277777777778,0.000000000000000
test5,imgflip_1133,"when you're in the middle of a fight, you're in the middle of a fight; when you're in the middle of a fight, you're in the middle of a fight; when you're in the middle of a fight, you're in the middle of a fight; when you're in the middle of a fight,",,,,1797.000000000000000,300.000000000000000,0.963522255420685,0.165997847914696,0.022991593177608,0.000448717948718,0.000000000000000,0.000000000000000,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,,,1674.000000000000000,300.000000000000000,0.899847626686096,0.346644192934036,0.018057586086160,0.000518518518519,0.000000000000000,0.000000000000000,me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,,,0.000000000000000,300.000000000000000,0.713196218013763,0.385760039091110,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i got a 100% on a test; i got a 100% on a test; i got a 100% on a test; i got a 100% on a test; i got a 100% on a test; i got a 100% on a test; i got,,,,2840.000000000000000,300.000000000000000,0.935313940048218,0.424062639474869,0.041870625835205,0.003065426238044,0.000555555555556,0.000000000000000,me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,,,0.000000000000000,300.000000000000000,0.713196218013763,0.404828578233719,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,,,0.000000000000000,300.000000000000000,0.713196218013763,0.398085355758667,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,me: &quot;i'm going to the movies&quot;; mom: &quot;i'm going to the movies&quot;; me: &quot;i'm going to the movies&quot;; mom: &quot;i'm going to the movies&quot;; me: &quot;i'm going,,,,627.000000000000000,300.000000000000000,0.823617517948151,0.394394278526306,0.022536656745952,0.000798009773974,0.000000000000000,0.000000000000000,me: &quot;i'm going to the movies&quot;; mom: &quot;i'm going to the movies&quot;; me: &quot;i'm going to the movies&quot;; mom: &quot;i'm going to the movies&quot;; me: &quot;i'm going,,,,627.000000000000000,300.000000000000000,0.823617517948151,0.430786669254303,0.022536656745952,0.000798009773974,0.000000000000000,0.000000000000000,me: &quot;i'm going to the movies&quot;; mom: &quot;i'm going to the movies&quot;; me: &quot;i'm going to the movies&quot;; mom: &quot;i'm going to the movies&quot;; me: &quot;i'm going,,,,627.000000000000000,300.000000000000000,0.823617517948151,0.433038026094437,0.022536656745952,0.000798009773974,0.000000000000000,0.000000000000000,me: &quot;i'm going to the store&quot;; mom: &quot;i'm going to the store&quot;; me: &quot;i'm going to the store&quot;; mom: &quot;i'm going to the store&quot;; me: &quot;,,,,620.000000000000000,300.000000000000000,0.744732439517975,0.405383080244064,0.022950835422293,0.000810405874615,0.000000000000000,0.000000000000000
test6,imgflip_1294,when you're in the middle of a fight; you're in the middle of a fight; you're in the middle of a fight; you're in the middle of a fight; you're in the middle of a fight; you're in the middle of a fight; you're in the middle of a fight; you're,,,,1979.000000000000000,300.000000000000000,0.954018354415894,0.165997847914696,0.029281045751634,0.000933333333333,0.000000000000000,0.000000000000000,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,,,1176.000000000000000,300.000000000000000,0.946922898292542,0.346644192934036,0.011768707482993,0.000694444444444,0.000070921985816,0.000000000000000,i don't know if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to,,,,829.000000000000000,300.000000000000000,0.957428216934204,0.385760039091110,0.011360544217687,0.000277777777778,0.000000000000000,0.000000000000000,i don't know if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to,,,,829.000000000000000,300.000000000000000,0.957428216934204,0.424062639474869,0.011360544217687,0.000277777777778,0.000000000000000,0.000000000000000,i don't know if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to,,,,829.000000000000000,300.000000000000000,0.957428216934204,0.404828578233719,0.011360544217687,0.000277777777778,0.000000000000000,0.000000000000000,i don't know if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to,,,,829.000000000000000,300.000000000000000,0.957428216934204,0.398085355758667,0.011360544217687,0.000277777777778,0.000000000000000,0.000000000000000,i don't know if i'm going to die or not; i don't know if i'm going to die or not; i don't know if i'm going to die or not; i don't know if i'm going to die or not; i don't know if i'm going to die or not,,,,757.000000000000000,300.000000000000000,0.966345906257629,0.394394278526306,0.012000000000000,0.000204081632653,0.000000000000000,0.000000000000000,i don't know if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to,,,,829.000000000000000,300.000000000000000,0.957428216934204,0.430786669254303,0.011360544217687,0.000277777777778,0.000000000000000,0.000000000000000,i don't know if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to,,,,829.000000000000000,300.000000000000000,0.957428216934204,0.433038026094437,0.011360544217687,0.000277777777778,0.000000000000000,0.000000000000000,i don't know if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to die; or if i'm going to,,,,829.000000000000000,300.000000000000000,0.957428216934204,0.405383080244064,0.011360544217687,0.000277777777778,0.000000000000000,0.000000000000000
test7,imgflip_1309,"when you're trying to figure out what to do with your life, but you're not sure what to do with your life, and you're not sure what to do with your life, and you're not sure what to do with your life, and you're not sure what to do with your life, and you're not sure what",,,,1155.000000000000000,300.000000000000000,0.943453013896942,0.165997847914696,0.020584795321637,0.000119047619048,0.000000000000000,0.000000000000000,this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme,,,,1652.000000000000000,300.000000000000000,0.916698813438416,0.346644192934036,0.008055555555556,0.000508474576271,0.000000000000000,0.000000000000000,you're going to school? you're going to school? you're going to school? you're going to school? you're going to school? you're going to school? you're going to school? you're going to school? you're going to school? you're going to school? you're going,,,,794.000000000000000,300.000000000000000,0.926487863063812,0.385760039091110,0.006904761904762,0.000081300813008,0.000000000000000,0.000000000000000,you're going to school? you're going to school? you're going to school? you're going to school? you're going to school? you're going to school? you're going to school? you're going to school? you're going to school? you're going to school? you're going,,,,794.000000000000000,300.000000000000000,0.926487863063812,0.424062639474869,0.006904761904762,0.000081300813008,0.000000000000000,0.000000000000000,"if you're going to make a meme, make it funny; if you're going to make a meme, make it funny; if you're going to make a meme, make it funny; if you're going to make a meme, make it funny; if you're going to make a meme, make it funny; if you're",,,,917.000000000000000,300.000000000000000,0.966996073722839,0.404828578233719,0.013525641025641,0.000130718954248,0.000000000000000,0.000000000000000,"if you don't like it, don't buy it; if you don't like it, don't buy it; if you don't like it, don't buy it; if you don't like it, don't buy it; if you don't like it, don't buy it; if you don'",,,,624.000000000000000,300.000000000000000,0.969157218933105,0.398085355758667,0.008992248062016,0.000238095238095,0.000000000000000,0.000000000000000,"if you don't like it, you don't like it; if you like it, you like it; if you don't like it, you don't like it; if you like it, you like it; if you don't like it, you don't like it; if you like it, you like it; if you",,,,1224.000000000000000,300.000000000000000,0.942012071609497,0.394394278526306,0.007733333333333,0.000272108843537,0.000000000000000,0.000000000000000,"if you don't like it, don't buy it; if you don't like it, don't buy it; if you don't like it, don't buy it; if you don't like it, don't buy it; if you don't like it, don't buy it; if you don'",,,,624.000000000000000,300.000000000000000,0.969157218933105,0.430786669254303,0.008992248062016,0.000238095238095,0.000000000000000,0.000000000000000,"if you don't know how to make a meme, you're not a meme maker; if you don't know how to make a meme, you're not a meme maker; if you don't know how to make a meme, you're not a meme maker; if you don't know how to make a meme, you'",,,,1317.000000000000000,300.000000000000000,0.957202613353729,0.433038026094437,0.020576923076923,0.000849673202614,0.000000000000000,0.000000000000000,"if you're going to make a meme, don't make it about a meme; if you're going to make a meme, don't make it about a meme; if you're going to make a meme, don't make it about a meme; if you're going to make a meme, don't make it about a",,,,1111.000000000000000,300.000000000000000,0.910432159900665,0.405383080244064,0.015032679738562,0.000133333333333,0.000000000000000,0.000000000000000
test8,imgflip_1313,"when you're in the middle of a conversation and someone asks you a question you don't know the answer to, you say: ""i don't know the answer to that, i don't know the answer to that, i don't know the answer to that, i don't know the answer to that, i don't",,,,1050.000000000000000,300.000000000000000,0.948459804058075,0.165997847914696,0.024294871794872,0.001307189542484,0.000266666666667,0.000136054421769,"i don't know if this is a meme or not, but i'm pretty sure it's a meme, and i'm pretty sure it's a meme, and i'm pretty sure it's a meme, and i'm pretty sure it's a meme, and i'm pretty sure it's a meme, and",,,,306.000000000000000,300.000000000000000,0.957964420318604,0.346644192934036,0.005507246376812,0.000222222222222,0.000000000000000,0.000000000000000,if you don't believe in god; you're an atheist; if you do believe in god; you're a theist; if you don't believe in god; you're an agnostic; if you do believe in god; you're a theist; if you don't believe in god; you're an agnostic; if,,,,546.000000000000000,300.000000000000000,0.961486160755157,0.385760039091110,0.010434782608696,0.000148148148148,0.000000000000000,0.000000000000000,i don't know if i'm gay or straight; i'm gay; i'm straight; i'm gay; i'm straight; i'm gay; i'm straight; i'm gay; i'm straight; i'm gay; i'm straight; i'm gay; i'm straight; i,,,,11.000000000000000,300.000000000000000,0.892875492572784,0.424062639474869,0.000909090909091,0.000104166666667,0.000000000000000,0.000000000000000,"me: ""i don't know what to do with my life"" ""i don't know what to do with my life"" ""i don't know what to do with my life"" ""i don't know what to do with my life"" ""i don't know what to do with my life"" """,,,,415.000000000000000,300.000000000000000,0.886158227920532,0.404828578233719,0.006170212765957,0.000507246376812,0.000074074074074,0.000000000000000,that moment when you realize you're the only person in the world who knows how to make a good meme; that moment when you realize you're the only person in the world who knows how to make a good meme; that moment when you realize you're the only person in the world who knows how to make a good meme; that moment when you realize,,,,1294.000000000000000,300.000000000000000,0.974173069000244,0.398085355758667,0.017589743589744,0.001250000000000,0.000000000000000,0.000000000000000,i don't know if i'm gay or straight; i'm gay; i'm straight; i'm gay; i'm straight; i'm gay; i'm straight; i'm gay; i'm straight; i'm gay; i'm straight; i'm gay; i'm straight; i,,,,11.000000000000000,300.000000000000000,0.892875492572784,0.394394278526306,0.000909090909091,0.000104166666667,0.000000000000000,0.000000000000000,i don't know if i'm gay or straight; but i know i'm gay; i'm gay; i'm gay; i'm gay; i'm gay; i'm gay; i'm gay; i'm gay; i'm gay; i'm gay; i'm gay; i'm,,,,16.000000000000000,300.000000000000000,0.891447365283966,0.430786669254303,0.001176470588235,0.000101010101010,0.000000000000000,0.000000000000000,saying &quot;i don't know&quot; when you don't know; saying &quot;i don't know&quot; when you don't know; saying &quot;i don't know&quot; when you don't know; saying &quot;i don't know&quot; when,,,,408.000000000000000,300.000000000000000,0.841483116149902,0.433038026094437,0.013448275862069,0.001666666666667,0.000123456790123,0.000000000000000,i'm not racist; i just don't like people who don't like people who don't like people who don't like people who don't like people who don't like people who don't like people who don't like people who don't like people who don't like people who don't like people who,,,,51.000000000000000,300.000000000000000,0.963187277317047,0.405383080244064,0.000816326530612,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,"when you're in the middle of a fight, you're in the middle of a fight; when you're in the middle of a fight, you're in the middle of a fight; when you're in the middle of a fight, you're in the middle of a fight; when you're in the middle of a fight,",,,,1002.000000000000000,300.000000000000000,0.963522255420685,0.165997847914696,0.012641509433962,0.000576923076923,0.000000000000000,0.000000000000000,when you're in the middle of a conversation and the person you're talking to doesn't even look at you.,,,,261.000000000000000,300.000000000000000,0.961381435394287,0.346644192934036,0.033465850620798,0.001346078449667,0.000000000000000,0.000000000000000,when you're in the middle of a conversation and someone says &quot;hi&quot; and you're like &quot;hi&quot; &quot;hi&quot; &quot;hi&quot; &quot;hi&quot; &quot;hi&quot; &quot;hi&quot;,,,,186.000000000000000,300.000000000000000,0.831381380558014,0.385760039091110,0.023814085078590,0.001104703927244,0.000000000000000,0.000000000000000,when you're in the middle of a conversation and someone says &quot;hi&quot; and you're like &quot;hi&quot; &quot;hi&quot; &quot;hi&quot; &quot;hi&quot; &quot;hi&quot; &quot;hi&quot;,,,,186.000000000000000,300.000000000000000,0.831381380558014,0.424062639474869,0.023814085078590,0.001104703927244,0.000000000000000,0.000000000000000,when you're in the middle of a conversation and someone says &quot;hi&quot; and you're like &quot;hi&quot; &quot;hi&quot; &quot;hi&quot; &quot;hi&quot; &quot;hi&quot; &quot;hi&quot;,,,,186.000000000000000,300.000000000000000,0.831381380558014,0.404828578233719,0.023814085078590,0.001104703927244,0.000000000000000,0.000000000000000,"when you're in the middle of a conversation and the person you're talking to says, &quot;what's up?&quot; and you're like, &quot;what's up?&quot; and they're like, &quot;what's up?&quot; and you're like, &quot",,,,300.000000000000000,300.000000000000000,0.862800598144531,0.398085355758667,0.021855932299360,0.000979607400538,0.000000000000000,0.000000000000000,don't say you're going to the bathroom; don't say you're going to the bathroom; don't say you're going to the bathroom; don't say you're going to the bathroom; don't say you're going to the bathroom; don't say you're going to the bathroom; don',,,,558.000000000000000,300.000000000000000,0.948655962944031,0.394394278526306,0.010058401719000,0.000317460317460,0.000000000000000,0.000000000000000,when your mom says you can't go to the movies; but you want to go to the movies with your friends and you have to go to the movies with your mom and you have to go to the movies with your mom and you have to go to the movies with your mom and you have to go to the movies with your mom and you have to go to,,,,1117.000000000000000,300.000000000000000,0.887648701667786,0.430786669254303,0.009953051643192,0.000476190476190,0.000048309178744,0.000000000000000,when you're in the middle of a conversation and someone says &quot;hi&quot; and you're like &quot;hi&quot; and they're like &quot;hi&quot; and you're like &quot;hi&quot; and they're like &quot;hi&quot; and,,,,263.000000000000000,300.000000000000000,0.862530648708344,0.433038026094437,0.018652038920169,0.000914793158263,0.000000000000000,0.000000000000000,when your mom says you can't go to the movies with your friends; but you can go to the movies with your friends and your mom &amp; dad &amp; brother &amp; sister &amp; aunt &amp; uncle &amp; grandma &amp; grandpa &amp; auntie &amp;,,,,336.000000000000000,300.000000000000000,0.762818276882172,0.405383080244064,0.014871489136829,0.000555555555556,0.000081300813008,0.000000000000000
