image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.026111796,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.26103118,0.0,0
mcdonalds_switzerland_691,"just because you can’t see something, doesn’t mean it doesn’t exist",0,0.33431765,1.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.06796166,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.29146898,1.0,0
mcdonalds_switzerland_864,best. job. ever. #scienceiscool 📸 via http://mcd.to/6170151my,0,0.053964227,1.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.03213517,0.0,0
mcdonalds_switzerland_13,i'll call it ''shooting fries night''.,0,0.31033176,1.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.018928403,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.039536543,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.13269229,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.055896763,0.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.24607766,1.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.84235185,1.0,1
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.07206235,1.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.010129341,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.007236952,0.0,0
mcdonalds_switzerland_265,only people using order&pay in the app can relate.,0,0.14439577,1.0,0
mcdonalds_switzerland_45,swiss match day mean fr. 1.- hamburger for me!,0,0.022254046,1.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.022638924,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.20765871,0.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.0053833984,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.09701178,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.030464325,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.08269984,0.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.032939468,0.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.35219187,1.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.101479955,0.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,0.007151072,0.0,0
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,0.018834699,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.004303685,0.0,0
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,0.06513598,0.0,0
mcdonalds_switzerland_22,"""yeah, i'm used to eating spicy food."" i see you!",0,0.06985944,1.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.22756785,0.0,0
mcdonalds_switzerland_904,"""how you doin'?"" - joey tribianni, 1994 - 2004",0,0.052576113,1.0,0
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.004927221,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.020821642,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.0015416333,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.004545227,0.0,0
