image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.076756656,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.12984285,0.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.26525313,1.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.14977327,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.048715536,0.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.034111846,1.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.14891195,0.0,0
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.15016624,1.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.032795608,0.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.07288954,1.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.019617455,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.20232347,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.015413446,0.0,0
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,0.022886971,1.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.056697674,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.07211195,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.035892673,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.07898754,0.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.11480105,1.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.21675067,0.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.005617801,1.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.079012,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.33946946,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.04523234,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.06224794,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.063858695,1.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.1419737,1.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.3250183,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.018115122,0.0,0
