image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.12169215,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.008618815,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.18306929,1.0,0
mcdonalds_switzerland_654,the last fry is not for sharing! who agrees?,0,0.2552889,1.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.015457971,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.3276651,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.7284837,1.0,1
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.0780186,0.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.45504385,1.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.66338396,1.0,1
mcdonalds_switzerland_828,may the force be with you – especially at home. #maythe4thbewithyou,0,0.05410972,1.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.50032747,1.0,1
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.04174745,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.0045065056,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.15759486,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.001087705,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.013962627,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.2508679,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.047487024,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.054552898,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.014417094,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.17549095,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.00031163206,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.012094731,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.044857208,0.0,0
mcdonalds_switzerland_237,what is your most used pick up line? 😉,0,0.072926894,1.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.04407223,0.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.2916406,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.06263044,0.0,0
mcdonalds_switzerland_16,"""je voudrais un menu big mac, s'il vous plaît."" ",0,0.9395436,1.0,1
mcdonalds_switzerland_122,me. every. single. time.,0,0.66411334,1.0,1
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.0063792835,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.0025122399,0.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.03798221,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.03131676,0.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.034625765,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.013955868,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.064348854,0.0,0
