image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.02213202,0.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.14529711,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.15162359,1.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.02163205,0.0,0
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.023067908,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.0148212155,0.0,0
mcdonalds_switzerland_117,pov: you almost never get pick(l)ed…😢,0,0.0503572,1.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.031532783,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.1789547,0.0,0
mcdonalds_switzerland_203,the meaningful look you get when you receive your order.​,0,0.18383966,1.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.15090851,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.10332644,0.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.0064668376,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.30646858,1.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.121974304,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.007581861,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.0101265535,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.021861916,0.0,0
mcdonalds_switzerland_419,my style for chilling on sundays. what's yours? #style #sunday,0,0.1264057,1.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.024830787,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.23535544,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.5743723,1.0,1
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.021212528,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.009639605,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.026115568,0.0,0
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0,0.009118917,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.17087978,0.0,0
mcdonalds_switzerland_265,only people using order&pay in the app can relate.,0,0.08020639,1.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.011664748,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.13185824,1.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.048131503,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.0048664776,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.10772053,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.010174618,0.0,0
mcdonalds_switzerland_828,may the force be with you – especially at home. #maythe4thbewithyou,0,0.029152071,1.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.3156489,1.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.23633942,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.096522674,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.07349425,1.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.12762572,1.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.11397072,0.0,0
mcdonalds_switzerland_721,"cuz you know, you owe me 6 fries from last time",0,0.22604655,1.0,0
