image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_178,are you ready for some freestyle action on the big ramp?,0,0.0066071884,1.0,0
mcdonalds_switzerland_117,pov: you almost never get pick(l)ed…😢,0,0.05978649,1.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.08960743,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.015000206,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.15301599,1.0,0
mcdonalds_switzerland_2031,our #new #chocolate #chips #latte . #delicious #coffee #break,0,0.0028440738,0.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.032822378,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.028980937,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.05902243,1.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.03683006,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.052143753,1.0,0
mcdonalds_switzerland_835,video calling your parents be like...,0,0.027207939,1.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.054775823,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.25801298,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.004088299,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.006265418,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.4350093,1.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.016226184,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.017973622,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.028418044,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.013822782,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.012380566,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.011204282,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.44154286,1.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.03378568,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.010627573,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.04360045,0.0,0
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.1726888,0.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.092240155,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.01962084,0.0,0
mcdonalds_switzerland_16,"""je voudrais un menu big mac, s'il vous plaît."" ",0,0.56114256,1.0,1
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.04395446,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.25104943,0.0,0
mcdonalds_switzerland_691,"just because you can’t see something, doesn’t mean it doesn’t exist",0,0.11993578,1.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.01534117,0.0,0
mcdonalds_switzerland_332,🤫 something very cheesy is coming soon. prepare yourself.,0,0.03873607,1.0,0
mcdonalds_switzerland_904,"""how you doin'?"" - joey tribianni, 1994 - 2004",0,0.07241305,1.0,0
mcdonalds_switzerland_828,may the force be with you – especially at home. #maythe4thbewithyou,0,0.034961537,1.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.4585893,1.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.07626385,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.018898787,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.067902915,1.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.036061767,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.019185701,0.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.0039857724,0.0,0
