image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.00010981467,0.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.12390258,1.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.023161484,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.09631131,0.0,0
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.42823574,1.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.036270678,1.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.010545025,0.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.96914613,1.0,1
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.009543376,1.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.02744567,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.00021770834,0.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,5.697776e-06,1.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.25017694,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.005088286,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.68673146,0.0,1
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.13415307,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.0004417146,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.00072538474,0.0,0
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,4.9959104e-05,1.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.00095314486,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.010428667,0.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,8.4459396e-05,1.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.022836443,0.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.52109617,1.0,1
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,5.654003e-05,1.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,9.894899e-05,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.00017678693,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.53512174,0.0,1
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.013225386,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,8.768426e-05,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.0036784182,0.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.108304374,1.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.001835901,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.00023403695,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.09431956,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.0030802127,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.002231133,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.625261,1.0,1
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.10109266,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.45203096,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.014022745,0.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.00159982,1.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.92276514,1.0,1
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.0032007487,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.0010024317,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.29481316,0.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.11873995,1.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,0.0033377982,1.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.006492571,1.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.038937543,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.11322534,0.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.033023704,1.0,0
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,0.00083696627,1.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.090675585,1.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.0026192276,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.0016540823,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.0066157845,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.0014058013,0.0,0
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,0.00060478464,1.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.0019266468,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,4.575217e-05,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.99358726,1.0,1
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.0001874391,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.996061,0.0,1
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.18284665,1.0,0
sonicdrivein_457,might as well just @ me.,0.0,0.0006740312,1.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,8.6213e-05,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.1395975,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,3.2328624e-06,0.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.89969957,1.0,1
sonicdrivein_571,life is good. cheese makes it better,0.0,0.0023182386,1.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,0.99653876,1.0,1
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.00015864316,0.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.8262648,1.0,1
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,0.03631236,1.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,1.2440824e-05,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,1.01615915e-05,0.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.007549309,1.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.1050513,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.98899895,1.0,1
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.0065269037,0.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.006328592,1.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.0022995065,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.005503469,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.48797396,0.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.012568392,1.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.07920437,0.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.10155968,1.0,0
