text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,344.0,"









































































",,0.0,344.0,"









































































",,0.0,344.0,"









































































",,0.0,344.0,"









































































",,0.0,344.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,5.0,344.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,7.0,344.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,7.0,344.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,5.0,344.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,5.0,344.0,"It's like, ""Oh, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God",,0.0,344.0
"









































































",,0.0,159.0,"









































































",,0.0,159.0,"









































































",,0.0,159.0,"









































































",,0.0,159.0,"









































































",,0.0,159.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,0.0,159.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,0.0,159.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,0.0,159.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,0.0,159.0,"It's like, ""Oh, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God",,22.0,159.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,0.0,159.0
"









































































",,0.0,5015.0,"









































































",,0.0,5015.0,"









































































",,0.0,5015.0,"









































































",,0.0,5015.0,"









































































",,0.0,5015.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,0.0,5015.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,0.0,5015.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,0.0,5015.0,"It's like, ""Oh, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God",,0.0,5015.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,0.0,5015.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,0.0,5015.0
"









































































",,0.0,2200.0,"









































































",,0.0,2200.0,"









































































",,0.0,2200.0,"









































































",,0.0,2200.0,"









































































",,0.0,2200.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,16.0,2200.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,16.0,2200.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,16.0,2200.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,16.0,2200.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,16.0,2200.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,16.0,2200.0
"









































































",,0.0,71.0,"









































































",,0.0,71.0,"









































































",,0.0,71.0,"









































































",,0.0,71.0,"









































































",,0.0,71.0,"









































































",,0.0,71.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,0.0,71.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,0.0,71.0,"It's like, ""Oh, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God",,0.0,71.0,"It's like, ""Oh, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God",,0.0,71.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,0.0,71.0
"









































































",,0.0,2748.0,"









































































",,0.0,2748.0,"









































































",,0.0,2748.0,"









































































",,0.0,2748.0,"









































































",,0.0,2748.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,764.0,2748.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,764.0,2748.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,764.0,2748.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,764.0,2748.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,764.0,2748.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,764.0,2748.0
"









































































",,0.0,234.0,"









































































",,0.0,234.0,"









































































",,0.0,234.0,"









































































",,0.0,234.0,"









































































",,0.0,234.0,"









































































",,0.0,234.0,"It's like, ""Oh, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God, my God",,0.0,234.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,1.0,234.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,1.0,234.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,1.0,234.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,1.0,234.0
"









































































",,0.0,1293.0,"









































































",,0.0,1293.0,"









































































",,0.0,1293.0,"









































































",,0.0,1293.0,"









































































",,0.0,1293.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,0.0,1293.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,0.0,1293.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,0.0,1293.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,0.0,1293.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,0.0,1293.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,0.0,1293.0
"









































































",,0.0,4.0,"









































































",,0.0,4.0,"









































































",,0.0,4.0,"









































































",,0.0,4.0,"









































































",,0.0,4.0,"









































































",,0.0,4.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,0.0,4.0,"









































































",,0.0,4.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,2.0,4.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,0.0,4.0,"It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like, ""What's wrong with you?"" It's like",,2.0,4.0
