image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.0041126823,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.00083239586,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.0039587226,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.028542554,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.05350249,0.0,0
mcdonalds_switzerland_271,pov: mcdo social media manager during lunch break.,0,0.0035279985,1.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.86787003,1.0,1
mcdonalds_switzerland_178,are you ready for some freestyle action on the big ramp?,0,0.003688491,1.0,0
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.02660147,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.0052936226,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.07025632,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.033139806,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.003182054,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.0017142172,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.0012014814,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.0051683416,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.011137537,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.36813322,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.0038541972,0.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.06666647,0.0,0
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0,0.019021481,0.0,0
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,0.0058770245,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.0038458414,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.008664174,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.038008105,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.006343988,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.03716591,0.0,0
mcdonalds_switzerland_828,may the force be with you – especially at home. #maythe4thbewithyou,0,0.13369417,1.0,0
mcdonalds_switzerland_117,pov: you almost never get pick(l)ed…😢,0,0.106438704,1.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.03715766,0.0,0
mcdonalds_switzerland_835,video calling your parents be like...,0,0.02437579,1.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.7291684,1.0,1
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.014372943,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.79070187,1.0,1
mcdonalds_switzerland_237,what is your most used pick up line? 😉,0,0.018700702,1.0,0
mcdonalds_switzerland_637,"""hurry up painting me, alfred. my fries are getting cold!“ 🍟",0,0.03560313,1.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.027000725,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.11931117,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.051314823,1.0,0
mcdonalds_switzerland_19,how to have a delicious national day! 🇨🇭🎉,0,0.033380874,1.0,0
mcdonalds_switzerland_45,swiss match day mean fr. 1.- hamburger for me!,0,0.011751693,1.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.67935437,1.0,1
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.26156005,1.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.09483553,0.0,0
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.11726285,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.04828442,0.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.0051321485,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.025229007,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.107022665,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.020662256,0.0,0
mcdonalds_switzerland_203,the meaningful look you get when you receive your order.​,0,0.05387883,1.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.06376491,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.013332685,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.0016059354,0.0,0
