image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_178,are you ready for some freestyle action on the big ramp?,0,0.11425257,1.0,0
mcdonalds_switzerland_203,the meaningful look you get when you receive your order.​,0,0.24652748,1.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.078957595,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.08112778,0.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.51899844,0.0,1
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.010701691,0.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.03223383,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.15485282,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.7046464,1.0,1
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.030677397,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.13748188,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.14867964,0.0,0
mcdonalds_switzerland_725,has the best taste in movies: the big tasty double bacon.,0,0.12890421,1.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.08212821,0.0,0
mcdonalds_switzerland_117,pov: you almost never get pick(l)ed…😢,0,0.15519625,1.0,0
mcdonalds_switzerland_419,my style for chilling on sundays. what's yours? #style #sunday,0,0.12898053,1.0,0
mcdonalds_switzerland_237,what is your most used pick up line? 😉,0,0.27984732,1.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.091212414,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.37738937,0.0,0
mcdonalds_switzerland_835,video calling your parents be like...,0,0.23136944,1.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.062195525,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.0874436,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.23815587,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.009573745,0.0,0
mcdonalds_switzerland_2031,our #new #chocolate #chips #latte . #delicious #coffee #break,0,0.009868779,0.0,0
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.2993033,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.77375317,1.0,1
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.02142859,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.19066547,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.26970753,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.3667761,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.51093924,1.0,1
mcdonalds_switzerland_691,"just because you can’t see something, doesn’t mean it doesn’t exist",0,0.20609437,1.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.29423702,1.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.02574763,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.04524678,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.54189026,0.0,1
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.028932262,0.0,0
mcdonalds_switzerland_637,"""hurry up painting me, alfred. my fries are getting cold!“ 🍟",0,0.10751604,1.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.45510197,0.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,0.0118973125,0.0,0
mcdonalds_switzerland_13,i'll call it ''shooting fries night''.,0,0.29994598,1.0,0
mcdonalds_switzerland_19,how to have a delicious national day! 🇨🇭🎉,0,0.038678627,1.0,0
mcdonalds_switzerland_265,only people using order&pay in the app can relate.,0,0.35493484,1.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.44788978,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.046764955,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.014132861,0.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.2225977,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.02733104,0.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.09048506,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.043412063,0.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.096037745,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.071898215,0.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.07764775,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.28180438,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.1129156,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.12492548,0.0,0
mcdonalds_switzerland_222,brb: you'll find me by the pool.,0,0.07172288,1.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.43964013,0.0,0
mcdonalds_switzerland_828,may the force be with you – especially at home. #maythe4thbewithyou,0,0.13027139,1.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.07540181,0.0,0
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,0.013502823,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.24079455,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.33943567,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.20864427,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.16962188,1.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.060476385,0.0,0
