image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.24674472,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.38443995,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.34674078,0.0,0
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,0.15490961,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.5081446,1.0,1
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,0.15741843,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.24921906,0.0,0
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,0.14143047,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.41691253,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.318582,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.36457658,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.37988815,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.36854586,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.2595106,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.3079434,0.0,0
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,0.10762405,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.29551113,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.3422503,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.3914726,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.2965927,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.5824607,0.0,1
sonicdrivein_408,the most important messages are quick to type.,0.0,0.40299365,1.0,0
sonicdrivein_2205,celebrate chocolate ice cream day with a chocolate cream pie shake! half price after 8 ... lots of chocolate options!,0.0,0.14559707,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.26485604,0.0,0
sonicdrivein_2189,"will you celebrate with a sonic shake, blast or sundae?",0.0,0.33190817,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.4495058,0.0,0
