caption_loss,fc_loss,reward,loss
4.84375,0.63671875,0.388671875,7.375
5.5,0.640625,0.40625,7.8125
5.15625,0.6953125,0.39453125,8.1875
4.84375,0.609375,0.39453125,7.0
4.46875,0.69140625,0.396484375,7.40625
4.90625,0.62109375,0.38671875,7.25
4.8125,0.6640625,0.388671875,7.5625
5.03125,0.6015625,0.3984375,7.0
5.0625,0.62890625,0.3984375,7.375
6.03125,0.61328125,0.3984375,8.125
5.25,0.70703125,0.396484375,8.375
5.40625,0.60546875,0.40234375,7.46875
5.53125,0.640625,0.39453125,8.0
5.1875,0.6875,0.396484375,8.125
5.65625,0.6328125,0.390625,8.125
5.78125,0.6328125,0.400390625,8.125
5.625,0.65625,0.3984375,8.1875
5.5625,0.62109375,0.39453125,7.8125
5.5625,0.69921875,0.40234375,8.5
5.6875,0.6796875,0.3828125,8.6875
6.03125,0.640625,0.388671875,8.5625
5.78125,0.62109375,0.3984375,8.0
5.9375,0.58984375,0.38671875,8.0
5.71875,0.71875,0.40234375,8.875
5.71875,0.63671875,0.3984375,8.125
5.78125,0.60546875,0.40234375,7.84375
5.75,0.609375,0.39453125,7.9375
5.78125,0.671875,0.396484375,8.5
6.25,0.640625,0.38671875,8.75
5.6875,0.66015625,0.40234375,8.25
5.5,0.60546875,0.396484375,7.59375
6.5,0.62109375,0.400390625,8.75
5.46875,0.65234375,0.392578125,8.0625
6.03125,0.60546875,0.3984375,8.125
6.0,0.66796875,0.390625,8.75
6.3125,0.65234375,0.396484375,8.875
