focalLoss,contrastive_loss,loss
0.06738907098770142,0.7760860919952393,1.4499768018722534
0.05778995901346207,0.6429135203361511,1.2208130359649658
0.06340795010328293,0.7564036250114441,1.3904831409454346
0.06705181300640106,0.7933403849601746,1.4638586044311523
0.07142077386379242,0.8429651260375977,1.5571728944778442
0.07410009950399399,0.8537018895149231,1.594702959060669
0.06113423407077789,0.6905791759490967,1.3019214868545532
0.06018965691328049,0.6434488892555237,1.2453454732894897
0.06827270984649658,0.8040967583656311,1.4868237972259521
0.057933956384658813,0.6881862878799438,1.2675259113311768
0.06186884269118309,0.728980541229248,1.3476688861846924
0.06380116939544678,0.7862764000892639,1.424288034439087
0.06235428526997566,0.7840673923492432,1.4076101779937744
0.06157049164175987,0.7133615612983704,1.329066514968872
0.059556566178798676,0.7521730065345764,1.3477387428283691
0.06122945621609688,0.7517908811569214,1.3640854358673096
0.05669829249382019,0.6637316942214966,1.2307145595550537
0.06422413885593414,0.7428493499755859,1.385090708732605
0.06093011423945427,0.755062460899353,1.364363670349121
0.06473685801029205,0.7204595804214478,1.367828130722046
0.06127893179655075,0.741919994354248,1.3547093868255615
0.056456148624420166,0.7009167671203613,1.265478253364563
0.06262397021055222,0.7465394735336304,1.372779130935669
0.05739305168390274,0.7038317918777466,1.2777622938156128
0.05750957503914833,0.6871048212051392,1.2622005939483643
0.06290389597415924,0.7166692018508911,1.3457081317901611
0.05905691906809807,0.6905195713043213,1.2810888290405273
0.05945579707622528,0.7331225872039795,1.3276805877685547
0.05825704708695412,0.6784104704856873,1.2609809637069702
0.05416179448366165,0.6338357925415039,1.1754536628723145
0.058937299996614456,0.703453779220581,1.292826771736145
0.057582467794418335,0.7225680947303772,1.2983927726745605
0.05940256267786026,0.6791889667510986,1.27321457862854
0.059811461716890335,0.6870723962783813,1.285187005996704
0.059352658689022064,0.6993287801742554,1.2928553819656372
0.06258349120616913,0.6987957954406738,1.3246307373046875
0.05772923305630684,0.706868588924408,1.284160852432251
0.05335544794797897,0.6580798625946045,1.1916344165802002
0.05463001877069473,0.6187874674797058,1.1650876998901367
0.0614444725215435,0.7142566442489624,1.328701376914978
0.0558648407459259,0.6684607267379761,1.2271091938018799
0.05951068177819252,0.6639541983604431,1.2590610980987549
0.056184157729148865,0.5799808502197266,1.1418224573135376
0.05371858552098274,0.681307315826416,1.2184932231903076
0.05544246733188629,0.6986651420593262,1.2530897855758667
0.06002510339021683,0.675727128982544,1.2759780883789062
0.057185035198926926,0.6686445474624634,1.240494966506958
0.0585651770234108,0.6604708433151245,1.2461225986480713
0.05666448175907135,0.666628897190094,1.2332737445831299
0.0629359781742096,0.6751794219017029,1.3045392036437988
0.052714575082063675,0.6860290765762329,1.213174819946289
0.05615784972906113,0.6754472255706787,1.2370257377624512
0.05790085345506668,0.6694456338882446,1.2484540939331055
0.058171503245830536,0.6763155460357666,1.258030652999878
0.05238988250494003,0.6393998265266418,1.1632986068725586
0.060876451432704926,0.6578497290611267,1.2666141986846924
