image_id,text,humor_score,humor
,,,
imgflip_1006,think of someone in your life who could use a sonic bite of happiness right now!# sonicdrivein# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations#,0.27930015325546265,0
imgflip_1009,"choc@ 100’ s happy hour begins at 10pm, so stop by for 1/2 price drinks and eats.",0.27936914563179016,0
imgflip_1026,the best bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq,0.27594807744026184,0
imgflip_1031,there's really no better way to spend a hot day than in the sonic drive-in.,0.27247288823127747,0
imgflip_1133,"a time to relax and enjoy life' s little pleasures with a treat from sonic, okay?'s milkshake, of course!'s milkshake, of course!






































",0.2764774560928345,0
imgflip_1294,🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨�,0.28568893671035767,0
imgflip_1309,the best way to stay cool is with a long sleeve shirt.,0.27918678522109985,0
imgflip_1313,"if this ad gets 100,000 upvotes and 100,000 comments, we will donate 100,000 to a good cause.",0.28298428654670715,0
imgflip_1388,this is how you & quot; end the year& quot; with a 50¢ good time limited to 48 hours only until 12/29!& quot; — ➜ ➜ sonic happy hour & quot; has ended & quot; hashtags & quot; endtheyear & quot; & quot,0.2835136950016022,0
imgflip_161,"the what, where and when? 🗺️? 🗺️? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? �",0.2736353874206543,0
imgflip_0,"1) a 100% all-natural, caffeine-free energy drink to help you power through your workday, and 2) a sonic cart filled with treats to help you wind down for the night.",0.2913634479045868,0
imgflip_1,"hey folks, what’ s your favorite flavor of ice cream? 🤔 https://t.",0.2831568717956543,0
imgflip_10,question: what would you do if you had 1000$ to spend on anything you want? tell us in the comments.,0.2839355170726776,0
imgflip_100,sometimes i just want to disappear for a few hours.,0.2833428978919983,0
imgflip_101,aaaaannnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,0.27435699105262756,0
imgflip_1016,"here at twitter, we like to think outside the box.",0.28451335430145264,0
imgflip_103,$ 1 can of sonic limeade for 1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23-24-2,0.27876079082489014,0
imgflip_105,this one’ s for you! see you in the next round! see you in the next round! see you in the next round! see you in the next round! see you in the next round! see you in the next round! see you in the next round! see you in the next round! see you in the next round! see you in the,0.2825790345668793,0
imgflip_106,"back in my day, i didn’ t need memes.",0.2816504240036011,0
imgflip_108,"i can’ t decide what to do with my day, so i decided to do both.",0.278216153383255,0
-,-,-,-
-,-,-,-
,,,
imgflip_1006,the spice is in your drink! try the sonic spice blend for the first time at the spice track tonight at the# spicetrack!# spicetrack# drinkwith# collinsrestaurante# sonic# improvised# improvisedchef# improvisedchef# chef# chef# chef# chef# chef# chef# chef# chef# chef# chef# chef# chef# chef,0.281004399061203,0
imgflip_1009,choc@ cate energy free; the perfect pre-game pick-me-up.,0.27936914563179016,0
imgflip_1026,the world is coming to a new place with the end of winter in sight.,0.27594807744026184,0
imgflip_1031,there's always room for one more drink.,0.27247288823127747,0
imgflip_1133,a time to savor every bite of your favorite sonic meal.,0.2764774560928345,0
imgflip_1294,"@ sonicdrivein’, you can order a mango palin’ cherry blast, but we’ ve got sonic's own mango palin cherry blast for you.",0.2854612171649933,0
imgflip_1309,the best way to show up for summer is with a unicorn.,0.27918678522109985,0
imgflip_1313,"we need to stop this, it’ s just too much fun.",0.2823324501514435,0
imgflip_1388,the @ hornby's happy hour is now available for everyone who# townswith and sonic by the end of the day! 🎉# happyhour # sonic # usa # usa# usa# usa# usa# usa# usa# usa# usa# usa# usa# usa# usa# usa# usa# usa# usa#,0.2846737504005432,0
imgflip_161,"what is yt? yt is what we do! our logo represents our vision, our values, and our commitment to our customers.",0.2738400995731354,0
imgflip_0,1.,0.2913634479045868,0
imgflip_1,"hey folks, you’ re going to a gas station, why not go to the sonic? 🤪 you can’t beat the price, you can’t beat the service, and you can’t beat the ice cream! – @ sonicdrivein – you’ re welcome! :)-* * * * * ",0.2831568717956543,0
imgflip_10,help us get to 1 million subscribers by 1/2 day! you can do that by clicking the link in your bio.,0.28272971510887146,0
imgflip_100,i watched the entire season 1 of the bachelor and i had to watch the entire season 2 to see if i could tell the difference.,0.28578442335128784,0
imgflip_101,aaaaannnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,0.27435699105262756,0
imgflip_1016,this woman is wearing a blue dress.,0.28366249799728394,0
imgflip_103,"donnerheads@ jacksepticeye, a new sonic movie featuring the new 100% plant-based ice cream flavor, the new 100% plant-based ""mushroom shake! "" - screenshot of the video-!# sonic# ytimg# icecream# icecream# icecream# icecream#",0.2813733220100403,0
imgflip_105,this one’ s easy! see? it’ s this guy’ s seeing somebody else’ s cute! see? nobody’ s complaining! see? this guy deserves a hot pepper tot! see? this guy deserves a little something extra! see? this guy deserves a little something extra! see? this guy deserves a little something extra! see? this guy deserves,0.2825790345668793,0
imgflip_106,"back in my day, i had a back to back of 3000000000000000000000000000000000000000000000000000000000000",0.2816504240036011,0
imgflip_108,1 can only buy 1 can of chili at a time.,0.27272021770477295,0
-,-,-,-
-,-,-,-
,,,
imgflip_1006,the is are is....#########--.--############----######------#########-.----..-------######---############-,0.281004399061203,0
imgflip_1009,"ch’ m going to the a  of this  of, it it again it’m going to make it again the  date.’m going going to make it original page tag but          ’’' is is   ’ is is is is is’",0.27936914563179016,0
imgflip_1026,"the will use you food burgers to you friends without  is is food is is# is is   is.# is food food food-, is  food#-,# plant plant the food my is is bbq food-,-- the.-&bull is#--# bbq",0.27594807744026184,0
imgflip_1031,"there your our our some* for)these stories city: any our’ t mind be for a a little round times reader??,    to to is.,, is:-,,,---,,--  -----, , the",0.27247288823127747,0
imgflip_1133,"a, i'' t believe i’ ate a19% on my survey. okay, i’ haveve taken more100% but did you do wrong? okay, we didn a the professor! okay and--##-------##--",0.2764774560928345,0
imgflip_1294,"# for are,: is lunch, okay norm way tour: drinks milk milk on. is is,,,# guys#,,#= guys,,, is -,,..# guys,---,.--,,,#",0.28490588068962097,0
imgflip_1309,"the best was i was a..0 min early class assigns us class to.. be due. it,, up my,,--- of of my and-- the of day is- the# my=#---,,, the,- the my is,-- day of",0.27918678522109985,0
