text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,20.0,"









































































",,0.0,20.0,"









































































",,0.0,20.0,"









































































",,0.0,20.0,"









































































",,0.0,20.0
"









































































",,0.0,20.0,"









































































",,0.0,20.0,"









































































",,0.0,20.0,"









































































",,0.0,20.0,"









































































",,0.0,20.0
"









































































",,0.0,80.0,"









































































",,0.0,80.0,"









































































",,0.0,80.0,"









































































",,0.0,80.0,"









































































",,0.0,80.0
"









































































",,0.0,80.0,"









































































",,0.0,80.0,"









































































",,0.0,80.0,"









































































",,0.0,80.0,"









































































",,0.0,80.0
"









































































",,0.0,80.0,"









































































",,0.0,80.0,"









































































",,0.0,80.0,"









































































",,0.0,80.0,"









































































",,0.0,80.0
"









































































",,0.0,80.0,"









































































",,0.0,80.0,"









































































",,0.0,80.0,"









































































",,0.0,80.0,"









































































",,0.0,80.0
"









































































",,0.0,80.0,"









































































",,0.0,80.0,"









































































",,0.0,80.0,"









































































",,0.0,80.0,"









































































",,0.0,80.0
"









































































",,0.0,80.0,"









































































",,0.0,80.0,"









































































",,0.0,80.0,"









































































",,0.0,80.0,"









































































",,0.0,80.0
"









































































",,0.0,80.0,"









































































",,0.0,80.0,"









































































",,0.0,80.0,"









































































",,0.0,80.0,"









































































",,0.0,80.0
"









































































",,0.0,80.0,"









































































",,0.0,80.0,"









































































",,0.0,80.0,"









































































",,0.0,80.0,"









































































",,0.0,80.0
"









































































",,0.0,80.0,"









































































",,0.0,80.0,"









































































",,0.0,80.0,"









































































",,0.0,80.0,"









































































",,0.0,80.0
"









































































",,0.0,80.0,"









































































",,0.0,80.0,"









































































",,0.0,80.0,"









































































",,0.0,80.0,"









































































",,0.0,80.0
,,,,,,,,,,,,,,,,,,,
" (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,20.0," (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,20.0," (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,20.0," (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,20.0," (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,20.0
" (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,20.0," (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,20.0," (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,20.0," (1995)  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

#",,0.0,20.0," (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,20.0
" (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,80.0," (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,80.0," (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,80.0," (1995)  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

#",,0.0,80.0," (1995)  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

#",,0.0,80.0
" (1995)  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

#",,0.0,80.0,"









































































",,0.0,80.0,"

   1.",,0.0,80.0,"

   1.",,0.0,80.0,"

   1.",,0.0,80.0
" (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,80.0," (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,80.0," (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,80.0," (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,80.0," (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,80.0
" (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,80.0," (1995)  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

#",,0.0,80.0," (1995)  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

#",,0.0,80.0," (1995)  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

#",,0.0,80.0," (1995)  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

#",,0.0,80.0
" (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,80.0," (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,80.0," (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,80.0," (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,80.0," (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,80.0
" (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,80.0," (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,80.0," (1996)  

# 1996  

# 1996  

# 1996  

# 1996  

# 1996  

# 1996  

# 1996  

#",,0.0,80.0," (1995)  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

#",,0.0,80.0," (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,80.0
":








































































",,1.0,80.0," (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,80.0," (1995)  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

# 1995  

#",,0.0,80.0," (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,80.0," (1996)  

# 1996  

# 1997  

# 1998  

# 1999  

# 2000  

# 2001  

# 2002  

#",,0.0,80.0
