image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.99996054,1.0,1
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.98741895,0.0,1
mcdonalds_switzerland_169,your friendship is really being challenged here. ,0,0.99995863,1.0,1
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.029904665,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.005970576,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.16929367,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.93943125,0.0,1
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.03187108,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.9990532,1.0,1
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.99269897,1.0,1
mcdonalds_switzerland_637,"""hurry up painting me, alfred. my fries are getting cold!“ 🍟",0,0.75469303,1.0,1
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.7288057,0.0,1
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.9898476,1.0,1
mcdonalds_switzerland_828,may the force be with you – especially at home. #maythe4thbewithyou,0,0.12639762,1.0,0
mcdonalds_switzerland_864,best. job. ever. #scienceiscool 📸 via http://mcd.to/6170151my,0,0.94831866,1.0,1
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.3466725,0.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.053614568,0.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.0717981,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.60559726,0.0,1
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.20637964,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.02968907,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.6923778,0.0,1
mcdonalds_switzerland_45,swiss match day mean fr. 1.- hamburger for me!,0,0.5585686,1.0,1
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.79645014,0.0,1
