focalLoss,contrastive_loss,loss
0.05664605647325516,1.1136877536773682,1.6801483631134033
0.07056088745594025,1.072157621383667,1.777766466140747
0.05420617014169693,1.0136446952819824,1.5557063817977905
0.06348834931850433,1.0950706005096436,1.7299541234970093
0.07011890411376953,1.1241743564605713,1.8253633975982666
0.0580354779958725,1.009619951248169,1.5899747610092163
0.06460344046354294,1.0623304843902588,1.7083649635314941
0.05850621685385704,0.9651654958724976,1.5502276420593262
0.06316137313842773,0.9517413377761841,1.5833550691604614
0.054085444658994675,0.993376612663269,1.5342310667037964
0.0615469366312027,1.1482371091842651,1.7637064456939697
0.06121078133583069,0.9394000768661499,1.5515079498291016
0.06613421440124512,0.9801234602928162,1.641465663909912
0.055484093725681305,1.1081793308258057,1.6630202531814575
0.0712461769580841,1.0424137115478516,1.7548754215240479
0.06182955205440521,0.9775947332382202,1.5958902835845947
0.054146427661180496,0.8900109529495239,1.4314751625061035
0.06540806591510773,1.0991970300674438,1.7532776594161987
0.06299514323472977,1.1354703903198242,1.7654218673706055
0.06794697046279907,0.985942006111145,1.6654117107391357
0.06848353147506714,1.1521422863006592,1.8369776010513306
0.06754796952009201,1.1064469814300537,1.7819266319274902
0.0598909966647625,1.1892021894454956,1.7881121635437012
0.07008419930934906,0.8057364225387573,1.5065784454345703
0.06603242456912994,0.6473703384399414,1.3076945543289185
0.06099620461463928,0.9066458940505981,1.5166079998016357
0.0554264560341835,0.8667519092559814,1.4210164546966553
0.06518404185771942,0.9056089520454407,1.5574493408203125
0.06569480895996094,0.8771829605102539,1.5341310501098633
0.0648331493139267,0.8767307996749878,1.5250623226165771
0.05298927426338196,0.7632354497909546,1.293128252029419
0.06215500831604004,0.7712351083755493,1.3927851915359497
0.06225191429257393,0.8760536909103394,1.498572826385498
0.06254300475120544,0.8656100034713745,1.4910399913787842
0.06440940499305725,0.8607160449028015,1.504810094833374
0.05936902016401291,0.8608008027076721,1.4544910192489624
0.06385526061058044,0.8897219896316528,1.5282745361328125
0.058259595185518265,0.8469309210777283,1.4295268058776855
0.06284531205892563,0.8580458164215088,1.4864989519119263
0.05978405848145485,0.9028670787811279,1.5007076263427734
0.058092862367630005,0.8562723398208618,1.4372010231018066
0.06743724644184113,0.8890101909637451,1.563382625579834
0.061486441642045975,0.8929333686828613,1.5077977180480957
0.05917767062783241,0.7155505418777466,1.3073272705078125
0.060318317264318466,0.89882493019104,1.502008080482483
0.05707220733165741,0.8872941136360168,1.4580161571502686
0.059133898466825485,0.7330714464187622,1.3244104385375977
0.053056877106428146,0.8115493655204773,1.3421181440353394
0.0580366887152195,0.834102213382721,1.4144691228866577
0.06978058815002441,0.8561700582504272,1.5539759397506714
0.04948095977306366,0.8240424394607544,1.3188520669937134
0.06097709387540817,0.8511204123497009,1.4608913660049438
0.053018275648355484,0.8498020172119141,1.3799848556518555
0.06217224895954132,0.8392931818962097,1.4610157012939453
0.05147949606180191,0.841606080532074,1.356400966644287
0.06487463414669037,0.8090745210647583,1.4578208923339844
0.05165567249059677,0.880514919757843,1.3970715999603271
0.05000589042901993,0.8157510757446289,1.315809965133667
0.06182102859020233,0.9210530519485474,1.539263367652893
0.06383492052555084,0.8788384199142456,1.5171875953674316
0.06077547371387482,0.8652817010879517,1.4730364084243774
0.0682365819811821,0.8285359740257263,1.5109018087387085
0.05991411209106445,0.8541015386581421,1.4532426595687866
0.05339816212654114,0.8873355984687805,1.421317219734192
0.06233227998018265,0.8352557420730591,1.4585785865783691
0.05510615557432175,0.8495871424674988,1.4006487131118774
0.06548456847667694,0.8102738261222839,1.4651196002960205
0.06472641229629517,0.7999050617218018,1.4471691846847534
0.056687720119953156,0.8569474220275879,1.4238245487213135
0.05876656621694565,0.8895975351333618,1.4772632122039795
0.04776507988572121,0.7496569156646729,1.227307677268982
0.06070498377084732,0.8240647315979004,1.4311145544052124
0.06218497455120087,0.8379520177841187,1.4598017930984497
0.06183839589357376,0.9348950386047363,1.553278923034668
