text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,"i don't know what i'm talking about, i don't know what i'm talking about, i don't know what i'm talking about, i don't know what i'm talking about, i don't know what i'm talking about, i don't know what i'm talking about, i don",,18.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm",,23.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm",,23.0,10.0,let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, and i don't know what i'm talking about, and i don't know what i'm talking about, and i don't know what i'm talking about, and i don't know what i'm",,23.0,10.0,i don't know what i'm talking about.,,3.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"i don't know what i'm talking about, but i know what i'm talking about, i know what i'm talking about, i know what i'm talking about, i know what i'm talking about, i know what i'm talking about, i know what i'm talking about, i know what i'm talking",,8.0,10.0,what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong,,20.0,10.0,i'm going to tell you a little bit about what i'm going to talk about and then i'm going to tell you a little bit about what i'm going to talk about and then i'm going to tell you a little bit about what i'm going to talk about and then i'm going to tell you a little bit about,,32.0,10.0,i'm going to tell you a little bit about what i'm going to talk about today and then i'm going to tell you a little bit about what i'm going to talk about today and then i'm going to tell you a little bit about what i'm going to talk about today and then i'm going to tell you a,,31.0,10.0,i'm going to tell you a little bit about myself and i'm going to tell you a little bit about myself and i'm going to tell you a little bit about myself and i'm going to tell you a little bit about myself and i'm going to tell you a little bit about myself and i'm going to tell you a little,,39.0,10.0,"you can't do anything about it
you can't do anything about it
you can't do anything about it
you can't do anything about it
you can't do anything about it
you can't do anything about it
you can't do anything about it
you can't do anything about it
you can",,8.0,10.0,when you have a bad day at work and you can't wait to go home; when you have a bad day at work and you can't wait to go home; when you have a bad day at work and you can't wait to go home; when you have a bad day at work and you can't wait to go home; when you,,28.0,10.0,when you get a good grade on a test; but you don't get a good grade on a test; but you get a good grade on a test; but you don't get a good grade on a test; but you get a good grade on a test; but you don't get a good grade on a test; but you get a good,,63.0,10.0,me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when,,67.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,i'm going to tell you a little bit about what i'm going to talk about today and then i'm going to tell you a little bit about what i'm going to talk about today and then i'm going to tell you a little bit about what i'm going to talk about today and then i'm going to tell you a,,17.0,10.0,i'm going to tell you a little bit about myself and i'm going to tell you a little bit about myself and i'm going to tell you a little bit about myself and i'm going to tell you a little bit about myself and i'm going to tell you a little bit about myself and i'm going to tell you a little,,12.0,10.0,"i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'",,12.0,10.0,"i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'",,12.0,10.0,"when you see a meme that makes you laugh, but you can't post it because you don't have a meme account; when you see a meme that makes you laugh, but you can't post it because you don't have a meme account; when you see a meme that makes you laugh, but you can't post it because you don",,21.0,10.0,when you see a meme that makes you laugh; but you don't know what the meme is about; and you don't know what the meme is about; and you don't know what the meme is about; and you don't know what the meme is about; and you don't know what the meme is about; and you don',,44.0,10.0,me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when,,9.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,i'm going to tell you a little bit about what i'm going to talk about today and then i'm going to tell you a little bit about what i'm going to talk about today and then i'm going to tell you a little bit about what i'm going to talk about today and then i'm going to tell you a,,7.0,10.0,i'm going to tell you a little bit about myself and i'm going to tell you a little bit about myself and i'm going to tell you a little bit about myself and i'm going to tell you a little bit about myself and i'm going to tell you a little bit about myself and i'm going to tell you a little,,6.0,10.0,i'm going to tell you what i'm going to tell you is what i'm going to tell you is what i'm going to tell you is what i'm going to tell you is what i'm going to tell you is what i'm going to tell you is what i'm going to tell you is what i'm,,8.0,10.0,i'm not racist i'm not racist i'm not racist i'm not racist i'm not racist i'm not racist i'm not racist i'm not racist i'm not racist i'm not racist i'm not racist i'm not racist i'm not racist i'm not racist i'm not,,0.0,10.0,"when you are in the middle of a conversation and someone asks you a question that you don't know the answer to and you don't know how to answer it so you say ""i don't know"" but you don't know how to answer it so you say ""i don't know"" but you don't know how to",,20.0,10.0,me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when,,0.0,10.0,me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when,,0.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"
  1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27",,0.0,10.0,"
  1
  2
  3
  4
  5
  6
  7
  8
  9
  10
  11
  12
  13
  14
  15
  16
  ",,0.0,10.0,"you know what i'm talking about

































































",,0.0,10.0,"you know what i'm talking about when someone says ""i don't know what i'm talking about""
when you know what i'm talking about
when you know what i'm talking about
when you know what i'm talking about
when you know what i'm talking about
when you know what i'm talking",,0.0,10.0,"when you are in the middle of a conversation and someone asks you a question that you don't know the answer to and you say ""i don't know, i don't know, i don't know, i don't know, i don't know, i don't know, i don't know, i don'",,14.0,10.0,"when you think you know everything about a subject and then someone asks you a question that you don't know the answer to and you don't know how to answer it so you say ""i don't know"" but you don't know how to answer it so you say ""i don't know"" but you don't know how",,17.0,10.0,when you get a good grade on a test you get a good grade on a test you get a good grade on a test you get a good grade on a test you get a good grade on a test you get a good grade on a test you get a good grade on a test you get a good grade on a test you get a good grade on a test you,,45.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"i don't know what i'm talking about

i don't know what i'm talking about

i don't know what i'm talking about

i don't know what i'm talking about

i don't know what i'm talking about

i don't know what i'm",,54.0,10.0,what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong,,10.0,10.0,i'm going to tell you a little bit about what i'm going to talk about and then i'm going to tell you a little bit about what i'm going to talk about and then i'm going to tell you a little bit about what i'm going to talk about and then i'm going to tell you a little bit about,,43.0,10.0,i'm going to tell you a little bit about what i'm going to talk about and then i'm going to tell you a little bit about what i'm going to talk about and then i'm going to tell you a little bit about what i'm going to talk about and then i'm going to tell you a little bit about,,43.0,10.0,i'm going to tell you a little bit about what i'm going to talk about today and then i'm going to tell you a little bit about what i'm going to talk about today and then i'm going to tell you a little bit about what i'm going to talk about today and then i'm going to tell you a,,43.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,61.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,79.0,10.0,me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when,,73.0,10.0,me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when,,73.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"i don't know what i'm talking about, but i know what i'm talking about, i know what i'm talking about, i know what i'm talking about, i know what i'm talking about, i know what i'm talking about, i know what i'm talking about, i know what i'm talking",,32.0,10.0,what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong,,0.0,10.0,i'm going to tell you a little bit about what i'm going to talk about and then i'm going to tell you a little bit about what i'm going to talk about and then i'm going to tell you a little bit about what i'm going to talk about and then i'm going to tell you a little bit about,,35.0,10.0,i'm going to tell you a little bit about myself and i'm going to tell you a little bit about myself and i'm going to tell you a little bit about myself and i'm going to tell you a little bit about myself and i'm going to tell you a little bit about myself and i'm going to tell you a little,,30.0,10.0,i'm going to tell you what i'm going to tell you is what i'm going to tell you is what i'm going to tell you is what i'm going to tell you is what i'm going to tell you is what i'm going to tell you is what i'm going to tell you is what i'm,,47.0,10.0,"i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'",,0.0,10.0,"when you see a meme that makes you laugh, but you don't know what the meme is about, so you don't know what the meme is about, so you don't know what the meme is about, so you don't know what the meme is about, so you don't know what the meme is about, so you don'",,42.0,10.0,"me when i get home after a long day at work
me when i get home after a long day at work
me when i get home after a long day at work
me when i get home after a long day at work
me when i get home after a long day at work
me when i get home after a long day at work
me when",,38.0,10.0,me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when,,56.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"i don't know what i'm talking about

i don't know what i'm talking about

i don't know what i'm talking about

i don't know what i'm talking about

i don't know what i'm talking about

i don't know what i'm",,0.0,10.0,what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong,,0.0,10.0,i'm going to tell you a little bit about what i'm going to talk about today and then i'm going to tell you a little bit about what i'm going to talk about today and then i'm going to tell you a little bit about what i'm going to talk about today and then i'm going to tell you a,,3.0,10.0,i'm going to tell you a little bit about myself and i'm going to tell you a little bit about myself and i'm going to tell you a little bit about myself and i'm going to tell you a little bit about myself and i'm going to tell you a little bit about myself and i'm going to tell you a little,,6.0,10.0,i'm going to tell you what i'm going to tell you is what i'm going to tell you is what i'm going to tell you is what i'm going to tell you is what i'm going to tell you is what i'm going to tell you is what i'm going to tell you is what i'm,,0.0,10.0,i'm going to give you an example of what i'm going to show you.,,1.0,10.0,"when you are in the middle of a conversation and someone asks you a question you don't know the answer to and you don't know how to answer it so you say ""i don't know, i don't know, i don't know, i don't know, i don't know, i don't know,",,2.0,10.0,me when i get a bad grade on a test; me when i get a bad grade on a test; me when i get a bad grade on a test; me when i get a bad grade on a test; me when i get a bad grade on a test; me when i get a bad grade on a test; me when i get a bad grade on,,0.0,10.0,me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when,,0.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"
  1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27",,0.0,10.0,"
  1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27",,0.0,10.0,"you know what i'm talking about when you get home from school and your mom asks you to clean your room and you say ""i'll do it when i get home from school"" and then when you get home from school and your mom asks you to clean your room and you say ""i'll do it when i get home from school""",,53.0,10.0,you know what i'm talking about when you get a new phone and you can't figure out how to use it so you go to the store and buy a new phone and you can't figure out how to use it so you go to the store and buy a new phone and you can't figure out how to use it so you go to the,,84.0,10.0,"1 comment:

  • 1
  • 0
  • 0
  • 0
  • 0
  • 0
  • 0
  • 0
  • 0
  • 0
  • 0
  • 0
  • 0
  • 0",,0.0,10.0,"me when i get a new phone
me when i get a new phone
me when i get a new phone
me when i get a new phone
me when i get a new phone
me when i get a new phone
me when i get a new phone
me when i get a new phone
me when i get a new phone
me when",,74.0,10.0,"me:
  1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 ",,0.0,10.0
