Name,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,
test1,"i'm like, i've been on the internet for a couple of years, but no one ever sent me this meme; why do they have to throw you out?
A: when people say that it is about them and not yourself.",,1461.000000000000000,300.000000000000000,0.923286497592926,0.439799338579178,0.121750000000000,0.021709401709402,0.000175438596491,0.000000000000000,imgflip_0,"i'm like, i& quot; why don't want to be a kid.",,579.000000000000000,300.000000000000000,0.513189911842346,0.458151400089264,0.044559072809656,0.000085243053304,0.000000000000000,0.000000000000000
test2,"there's no reason why you shouldn't get up and cross the street, but i do want to be different than this.",,1200.000000000000000,300.000000000000000,0.975193083286285,0.439799338579178,0.140542930646508,0.000967023741599,0.000000000000000,0.000000000000000,imgflip_1,"there's no reason i shouldn't go to the moon, but you can get rich and be right.",,917.000000000000000,300.000000000000000,0.963506460189819,0.458151400089264,0.097632056133460,0.000218537325290,0.000000000000000,0.000000000000000
test3,"i wasn't able to do it, so i stepped in and said </s> no matter what she says.",,18.000000000000000,300.000000000000000,0.839767158031464,0.439799338579178,0.001665148173801,0.000000000000000,0.000000000000000,0.000000000000000,imgflip_10,"i wasn't able to do it, and i </s> see that woman who is in the wrong thing.",,635.000000000000000,300.000000000000000,0.766863167285919,0.458151400089264,0.059772901209790,0.000000000000000,0.000000000000000,0.000000000000000
test4,i'm going to put up a light bulb in the house and i want you know that this is what makes me feel when people see it.,,1185.000000000000000,300.000000000000000,0.970363140106201,0.439799338579178,0.146296296296296,0.000512820512821,0.000000000000000,0.000000000000000,imgflip_1008,"i'm going to put a ring on my wrist and i hope it feels like that when someone hits me in the head; what do you mean? how old is this guy?""
### Questions Related to Extract:
1.",,1468.000000000000000,300.000000000000000,0.897602915763855,0.458151400089264,0.127631578947368,0.000180180180180,0.000000000000000,0.000000000000000
test5,"i'm not sure about it, but i can't help watching you do this for a little while.",,571.000000000000000,300.000000000000000,0.972200095653534,0.439799338579178,0.111960784313725,0.000208333333333,0.000000000000000,0.000000000000000,imgflip_101,`` i can't do it.,,259.000000000000000,300.000000000000000,0.954656839370728,0.458151400089264,0.020012366493264,0.000000000000000,0.000000000000000,0.000000000000000
test6,"if my child is in the middle of this mission and i don't give him a star; he, will be out on youtube soon!
A: that was an awful video<sup>i</sub>; it s not even close to what I want!""
Questions related to the extract provided are as follows along with their corresponding detailed answers.",,474.000000000000000,300.000000000000000,0.630249381065369,0.439799338579178,0.025925925925926,0.000125786163522,0.000000000000000,0.000000000000000,imgflip_102,"< </s>; i don't want to make a new name in the school! what is it?;< p/i>; he said that& quot;.
A: this site has no meaning for me.",,430.000000000000000,300.000000000000000,0.905420243740082,0.458151400089264,0.049425287356322,0.001071428571429,0.000000000000000,0.000000000000000
test7,"`` i'm going to put you in a car, but no matter what we do it won t work.",,857.000000000000000,300.000000000000000,0.969058215618134,0.439799338579178,0.115562770401901,0.000284674269109,0.000000000000000,0.000000000000000,imgflip_1041,"i'm a teacher, and i thought you was about to do it.",,1103.000000000000000,300.000000000000000,0.969902455806732,0.458151400089264,0.112714173225583,0.000557393092684,0.000000000000000,0.000000000000000
test8,"i don't know, but i still can go with a second hand phone.",,83.000000000000000,300.000000000000000,0.688600778579712,0.439799338579178,0.010220691304234,0.000000000000000,0.000000000000000,0.000000000000000,imgflip_105,< /s> i have seen this amazing thing twice today; it was the last nail on my leg.,,84.000000000000000,300.000000000000000,0.952487826347351,0.458151400089264,0.015555555555556,0.000196078431373,0.000000000000000,0.000000000000000
test9,"i didn't know i was going to do this, but it.",,345.000000000000000,300.000000000000000,0.470749288797379,0.439799338579178,0.054232487667086,0.000000000000000,0.000000000000000,0.000000000000000,imgflip_107,"there's a little mistake with the game, but i am going to take it back home now.",,602.000000000000000,300.000000000000000,0.958263158798218,0.458151400089264,0.115630926652705,0.000404765238303,0.000000000000000,0.000000000000000
test10,"so i got to stay in the room, but no one's ever done it since me.",,1057.000000000000000,300.000000000000000,0.860267460346222,0.439799338579178,0.220208333333333,0.050888888888889,0.000000000000000,0.000000000000000,imgflip_108,"i'm not sure what you want to do when i get out of bed, but it is much more than me.",,871.000000000000000,300.000000000000000,0.913478493690491,0.458151400089264,0.138253968253968,0.079333333333334,0.038245614035088,0.000370370370370
train1,"`` you know, don't give up your asthma every time ya punch me.",,2951.000000000000000,300.000000000000000,0.927545666694641,0.439799338579178,0.397304823539341,0.292642001570319,0.190885834679369,0.121554645703764,bokete_100219,"`` you know, don't give up your asthma every time someone punch me.",,2946.000000000000000,300.000000000000000,0.942894399166107,0.458151400089264,0.396561421529581,0.292630886826950,0.190873709504785,0.121721452343884
train2,i'm the fourth person on this stage if you think that three of us are in a row.,,3982.000000000000000,300.000000000000000,0.952596664428711,0.439799338579178,0.695618408303532,0.545325626814603,0.410763699517364,0.276969158076651,bokete_100225,i'm the fourth person on this stage if you think that three of us are in a row.,,3982.000000000000000,300.000000000000000,0.952596664428711,0.458151400089264,0.695618408303532,0.545325626814603,0.410763699517364,0.276969158076651
train3,"it's not very similar, but it is kind of tense in the studio and you don't know what they are talking about.",,3090.000000000000000,300.000000000000000,0.911414921283722,0.439799338579178,0.468181818181818,0.334603174603175,0.242333333333334,0.151754385964913,bokete_100357,"it's not very similar, but it sounds a little bit different in the studio.",,2351.000000000000000,300.000000000000000,0.973823845386505,0.458151400089264,0.355561679936383,0.260110209133903,0.170235162223678,0.076545468044864
