image_id,text,humor_score,image_id,text,humor_score,image_id,text,humor_score
,,,,,,,,
sonicdrivein_1,"in the event you've ever been to the sonic drive-in, you've got the chance to surf the blue ft.",1.307545147710698e-07,sonicdrivein_1,we!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! ,2.1563015195624757e-07,sonicdrivein_1,we!!!!!!!!!!!! we!!!!!!!! we!!!!!!! we!!!!!!!!,2.1563015195624757e-07
sonicdrivein_1003,fun is not always when you make it all by yourself.,3.309405656182207e-07,sonicdrivein_1003,get your friends together and enjoy some iced drinks all summer long.,3.8434467342085554e-07,sonicdrivein_1003,if you’ ve got the love for ice cream then you can have all of the ice cream for yourself.,4.4404671939446416e-07
sonicdrivein_1011,make sure your best friends are there too: soon’ t all the sonic runs will be listed on your mom’s mom’s mom’s mom’s mom’s mom's mom's mom's mom's mom's mom's mom's mom's mom's mom's mom's mom's mom,2.7422342174787673e-09,sonicdrivein_1011,"make sure your mom is there for your son’ s high school football game, and you’ ll get her all the sonic shakes:$ 5/ large/ medium and small shakes# sonicdrive-in# sonicdrive-in# all-five-shakes# all-five-shakes# all-five-shakes# all-five-shakes# all-",2.7422342174787673e-09,sonicdrivein_1011,"[ ] all your favorite sonic fans will be so, </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> ",5.1609179152478646e-09
sonicdrivein_1014,let’ s cheer for those who work hard to get there! go to the sonic drive-in where you can get a 1.,1.2745230426602916e-09,sonicdrivein_1014,don’ t you have to! 🏃‍♀️ we got a 1/2 hour slot from 1 to 30: go! 🏃‍♂️ let’ s go! ☀️ we got a 1/2 hour slot from 1 to 30: go! 🏃‍♂️ let’,1.0839061870271394e-09,sonicdrivein_1014,"tell me if you’ ve got a girlfriend or son who’ s got a great sense of humor, we’ re gonna laugh it off! �����������������������",1.0663265825883173e-09
sonicdrivein_1019,the omg omg taste of the 12 - 750 ml cup of 100% juice is 100% your deal! limit 10 orders  at 100 special price effective 12/ 30/ 12 pm & 12/ 30/ 11 pm ,2.1826295778737403e-05,sonicdrivein_1019,are you tired of your well-deserved break? well you can get your well-needed rest in the form of the & 13 cup of hot chocolate.,0.00011503940186230466,sonicdrivein_1019,are you tired of grabbing your milkshake? well you can get it too with this.,0.00011503940186230466
sonicdrivein_1036,get together with your peeps and stop by for a fast food order.,1.004557270789519e-05,sonicdrivein_1036,get together with your best friend for a fast food order.,1.004557270789519e-05,sonicdrivein_1036,today you can order a free sandwich and drink combo at sonic.,8.64976755110547e-06
sonicdrivein_1038,"with all we know, the sonic cart is filled with delicious treats!.",0.04445801302790642,sonicdrivein_1038,"on, we' re the sonic burger, and the, and the, and the, and the, and the, and the, and the, and the, and the, and the, and the, and the, and the, and the, and the, and the ",0.04446151480078697,sonicdrivein_1038,"don' t've got a sonic drive-in now, it''s time to grab a burger, and we''ve got 'em!'''''''''''''''''' '",0.045687008649110794
sonicdrivein_1045,"if you want something mild, small and delicious, hang out with us now! :) </s>, <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <",0.002363473642617464,sonicdrivein_1045,"if you’ re a butter lover, can’ t you just bring down from sonic, too? </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>",0.002363473642617464,sonicdrivein_1045,geez! little sonic is more than 27% cheaper! check out their grilled hot dogs! 🌭! 🌭!!!!!!!!!!!!!!!!!!!!!!!,0.001762737869285047
sonicdrivein_1051,"eco-friendly after-dinner treat: right now, there is only one thing you can do to win a free after-dinner treat with the mainman: add to your list of tohs to win a free after-dinner treat with the mainman: add to your list of tohs to win a free after-dinner treat with the mainman: add to",6.345551355479984e-07,sonicdrivein_1051,"ocean time! the crazy kayaker is after you, too.",6.365474405356508e-07,sonicdrivein_1051,"airplane fuel tanks are full of air, but that doesn't mean you can't blow them away.",6.358284849738993e-07
