caption_loss,fc_loss,loss
4.59375,0.59375,10.5
4.5,0.5859375,10.375
4.8125,0.5703125,10.5
4.34375,0.55078125,9.875
4.375,0.546875,9.875
4.5625,0.5625,10.1875
4.5,0.546875,10.0
4.84375,0.55859375,10.4375
4.65625,0.55078125,10.125
4.5,0.546875,10.0
4.65625,0.546875,10.125
4.59375,0.55078125,10.125
4.71875,0.54296875,10.125
4.625,0.5390625,10.0
4.5,0.546875,10.0
4.90625,0.5546875,10.5
4.6875,0.546875,10.125
4.71875,0.546875,10.1875
4.8125,0.54296875,10.25
4.625,0.55078125,10.125
4.96875,0.54296875,10.375
4.65625,0.546875,10.125
4.9375,0.5546875,10.5
4.65625,0.546875,10.125
