mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
0.6181029459834099,0.6350103678382361,0.865,0.8284615384615385,0.7482249736785889,0.6863484978675842,0.8650000095367432,0.8284615278244019,0.8023860454559326,0.750738799571991,0,0,519,1077,0,0,81,223
0.5869132043917974,0.6110744404334288,0.8683333333333333,0.8292307692307692,0.8857274055480957,0.8584153652191162,0.8683333396911621,0.829230785369873,0.8103287816047668,0.7525863647460938,2,1,519,1077,0,0,79,222
0.5900545186797778,0.598925031377719,0.8783333333333333,0.8523076923076923,0.8564789295196533,0.8327825665473938,0.8783333897590637,0.8523076772689819,0.85469651222229,0.8242962956428528,20,59,507,1049,12,28,61,164
0.5658553974827131,0.5884705921549064,0.88,0.8515384615384616,0.864723265171051,0.8523448705673218,0.8799999952316284,0.8515384793281555,0.8461818099021912,0.8065915107727051,14,36,514,1071,5,6,67,187
0.5600375217199326,0.5901342342450069,0.885,0.8453846153846154,0.889981746673584,0.8697020411491394,0.8849999904632568,0.8453845977783203,0.847933828830719,0.7885589599609375,13,22,518,1077,1,0,68,201
0.5515594751139482,0.5652702085788434,0.9,0.8669230769230769,0.898952841758728,0.8754403591156006,0.9000000357627869,0.8669230937957764,0.8774725198745728,0.8325867652893066,24,54,516,1073,3,4,57,169
0.5438419442375501,0.5564375588068595,0.905,0.8761538461538462,0.904552698135376,0.8861846923828125,0.9050000309944153,0.8761538863182068,0.8854001760482788,0.8473275303840637,27,65,516,1074,3,3,54,158
0.537671866963307,0.5475107276439667,0.9083333333333333,0.8853846153846154,0.9045655727386475,0.8930058479309082,0.9083333611488342,0.8853846192359924,0.8926095366477966,0.8624123334884644,31,78,514,1073,5,4,50,145
0.5228365659713745,0.5246228791429446,0.915,0.9115384615384615,0.9088723063468933,0.9129458069801331,0.9150000214576721,0.9115384817123413,0.9054374098777771,0.9011510610580444,39,117,510,1068,9,9,42,106
0.5061928625901541,0.506190768961723,0.9333333333333333,0.9276923076923077,0.930076539516449,0.9297974705696106,0.9333333373069763,0.9276922941207886,0.928289532661438,0.9208736419677734,49,135,511,1071,8,6,32,88
0.4916774632036686,0.4918502881893745,0.9466666666666667,0.943076923076923,0.94660884141922,0.9448926448822021,0.9466666579246521,0.9430769085884094,0.9422202110290527,0.9389797449111938,52,153,516,1073,3,4,29,70
