image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_138,the wrap is BACK😎,0.0,0.3493996,1.0,0
sonicdrivein_202,push my buttons i dare you.,0.0,0.743144,1.0,1
sonicdrivein_98,M&M Blast on Canvas by Sonic (e. 1953),0.0,0.33661938,1.0,0
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.42573178,1.0,0
sonicdrivein_119,so we’re getting married next week,0.0,0.23079094,0.0,0
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.4698017,1.0,0
sonicdrivein_585,We didn’t even try to understand the assignment 🌭,0.0,0.20772511,1.0,0
sonicdrivein_319,everything looks normal here,0.0,0.8612256,1.0,1
sonicdrivein_740,Mentally we’re here.,0.0,0.20187634,1.0,0
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.0,0.20419976,1.0,0
sonicdrivein_335,Just gonna leave this here,0.0,0.87193495,1.0,1
sonicdrivein_645,Where we get our ice. It's chill.,0.0,0.92961204,1.0,1
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.2413754,1.0,0
sonicdrivein_312,if we were vloggers..,0.0,0.37850258,1.0,0
sonicdrivein_746,✨ Ocean Water magic. 🌊,0.0,0.45081565,1.0,0
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,0.0,0.037028775,1.0,0
sonicdrivein_192,drive-in = self care 😉,0.0,0.2153732,1.0,0
sonicdrivein_393,love to see me from your pov,0.0,0.41935143,1.0,0
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.4045469,1.0,0
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.42186007,1.0,0
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.26978496,1.0,0
sonicdrivein_10,the tot that got away,0.0,0.7077685,1.0,1
sonicdrivein_734,⬆️⬇️⬆️⬇️🅱️🅰️👈,0.0,0.07264745,1.0,0
sonicdrivein_338,Your summer merch dreams are about to come true,0.0,0.5527144,0.0,1
sonicdrivein_332,Have you seen him? #fryguy,0.0,0.36760733,1.0,0
sonicdrivein_495,Sharing’s only fun when it’s not your stuff,0.0,0.2075498,1.0,0
sonicdrivein_668,Caught in 4K👀,0.0,0.2681925,1.0,0
sonicdrivein_520,Facts,0.0,0.46259904,1.0,0
sonicdrivein_780,Eating a Corn Dog in outer space? 👀,0.0,0.22731808,1.0,0
sonicdrivein_690,Don't keep mom from her emotional support ice.,0.0,0.8304575,1.0,1
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.8778521,1.0,1
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.272336,1.0,0
sonicdrivein_893,Block ‘em in the top left corner. 👀,0.0,0.08939103,1.0,0
sonicdrivein_141,…i know we were all thinking it,0.0,0.6751105,1.0,1
sonicdrivein_609,👉Swipe to reveal 🥤,0.0,0.11989785,0.0,0
sonicdrivein_5,i’m seeing SONIC,0.0,0.48102134,1.0,0
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.079164706,1.0,0
sonicdrivein_299,The absolute luxury. 🤌,0.0,0.49783853,1.0,0
sonicdrivein_599,… a corndog,0.0,0.2141309,1.0,0
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.0,0.26864183,1.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.1256575,0.0,0
