image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0.0,0.30998307,0.0,0
mcdonalds_switzerland_13,I'll call it ''shooting fries night''.,0.0,0.9830949,1.0,1
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0.0,0.78224236,1.0,1
mcdonalds_switzerland_213,Cheesiest country ever.,0.0,0.41755426,1.0,0
mcdonalds_switzerland_207,Order&Pay >> flying cars,0.0,0.99072975,1.0,1
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0.0,0.9506985,1.0,1
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0.0,0.9935417,1.0,1
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0.0,0.43073994,0.0,0
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0.0,0.9677633,1.0,1
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0.0,0.9457228,1.0,1
mcdonalds_switzerland_82,May the fries be with you!,0.0,0.23443344,1.0,0
mcdonalds_switzerland_786,Heart. Broken.💔,0.0,0.8767884,1.0,1
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0.0,0.07408419,0.0,0
mcdonalds_switzerland_19,How to have a delicious national day! 🇨🇭🎉,0.0,0.23984961,1.0,0
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0.0,0.9546223,1.0,1
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0.0,0.5698447,1.0,1
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0.0,0.492353,1.0,0
mcdonalds_switzerland_212,That's how friendships can end.,0.0,0.86057967,1.0,1
mcdonalds_switzerland_725,Has the best taste in movies: the Big Tasty Double Bacon.,0.0,0.071070574,1.0,0
mcdonalds_switzerland_654,The last fry is not for sharing! Who agrees?,0.0,0.9880114,1.0,1
mcdonalds_switzerland_31,We all need to spice up our lives.,0.0,0.9807771,1.0,1
mcdonalds_switzerland_419,My style for chilling on Sundays. What's yours? #style #sunday,0.0,0.9257514,1.0,1
mcdonalds_switzerland_721,"Cuz you know, you owe me 6 fries from last time",0.0,0.999603,1.0,1
mcdonalds_switzerland_178,Are you ready for some freestyle action on the big ramp?,0.0,0.6134745,1.0,1
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0.0,0.5649264,1.0,1
mcdonalds_switzerland_113,To Carlos,0.0,0.15052994,1.0,0
mcdonalds_switzerland_637,"""Hurry up painting me, Alfred. My fries are getting cold!“ 🍟",0.0,0.93432665,1.0,1
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0.0,0.83409804,1.0,1
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0.0,0.46562728,0.0,0
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0.0,0.3858151,1.0,0
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0.0,0.24242587,1.0,0
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0.0,0.8514499,1.0,1
mcdonalds_switzerland_763,The faces our crews see every day 😎,0.0,0.92513233,1.0,1
mcdonalds_switzerland_271,POV: McDo social media manager during lunch break.,0.0,0.31410244,1.0,0
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0.0,0.018705651,1.0,0
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0.0,0.27687418,1.0,0
mcdonalds_switzerland_904,"""How you doin'?"" - Joey Tribianni, 1994 - 2004",0.0,0.88666356,1.0,1
mcdonalds_switzerland_237,What is your most used pick up line? 😉,0.0,0.6831314,1.0,1
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0.0,0.99625236,1.0,1
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0.0,0.9801942,1.0,1
mcdonalds_switzerland_269,Always en vogue. #metgala,0.0,0.8492421,1.0,1
mcdonalds_switzerland_264,Casually sliding into your feed.,0.0,0.9709928,1.0,1
mcdonalds_switzerland_757,Best feeling 🤩,0.0,0.92739606,1.0,1
mcdonalds_switzerland_706,Find the mistake. And eat it.,0.0,0.40360156,1.0,0
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0.0,0.26370144,0.0,0
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0.0,0.946267,1.0,1
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0.0,0.6765955,1.0,1
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0.0,0.99643904,1.0,1
mcdonalds_switzerland_332,🤫 Something very cheesy is coming soon. Prepare yourself.,0.0,0.5854301,1.0,1
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0.0,0.48706785,1.0,0
mcdonalds_switzerland_835,Video calling your parents be like...,0.0,0.8424845,1.0,1
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0.0,0.58930844,1.0,1
mcdonalds_switzerland_864,Best. Job. Ever. #ScienceIsCool 📸 via http://McD.to/6170151My,0.0,0.9132997,1.0,1
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0.0,0.52767414,1.0,1
mcdonalds_switzerland_135,"New year, old me.",0.0,0.99957734,1.0,1
mcdonalds_switzerland_765,Which wings do you prefer?,0.0,0.9987196,1.0,1
mcdonalds_switzerland_2031,Our #new #Chocolate #Chips #Latte . #Delicious #Coffee #Break,0.0,0.012318595,0.0,0
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0.0,0.97927535,1.0,1
mcdonalds_switzerland_732,"Come on, you all know what we meme!",0.0,0.99728405,1.0,1
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0.0,0.031939663,1.0,0
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0.0,0.4947448,1.0,0
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0.0,0.968887,1.0,1
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0.0,0.08305056,1.0,0
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0.0,0.99922574,1.0,1
