image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.0027108002,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.9977295,0.0,1
sonicdrivein_531,where do you fall on the scale?,0.0,0.99736685,1.0,1
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,2.1510883e-05,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.0040065087,0.0,0
sonicdrivein_2202,there's still time! half price shakes all day! #summerofshakes thanks @iamnotjudy,0.0,0.10270261,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.0014392191,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.008350896,0.0,0
sonicdrivein_2169,celebrate national back to work day with sonic! 1/2-price breakfast burritos on tuesday. all. day.,0.0,1.5538963e-05,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.004742273,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.9999809,1.0,1
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.3740574,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,2.264674e-06,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.0001246561,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,9.648984e-07,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,8.097219e-05,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.06738432,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,4.1822226e-05,0.0,0
sonicdrivein_2210,mr coney & 70 sonic volunteers staffing our water stop for today's okc memorial marathon - cheering on 27k runners,0.0,9.815807e-07,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.14280725,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.01815892,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.7935319,0.0,1
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.9260589,0.0,1
sonicdrivein_2216,"sonic's management team packing more than 1,000 backpacks of food for ok children.",0.0,0.13676839,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.00030566085,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.00038042018,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.9953187,0.0,1
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,0.047338147,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.057372175,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.04217512,0.0,0
sonicdrivein_2170,"double tap if you're excited that football season is back! in select ok, tex and la markets, enjoy an exclusive burger",0.0,7.383443e-06,0.0,0
sonicdrivein_2217,today is the day!! half price jumbo popcorn chicken all day. spicy & regular. snack size and large. just ask for the,0.0,8.1061295e-08,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.001111969,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.31410405,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.16611867,0.0,0
