image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.38532376,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.33833814,0.0,0
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.80925626,0.0,1
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.858278,0.0,1
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.6511078,0.0,1
mcdonalds_switzerland_1977,"60 years ago today, ray kroc opened the first mcdonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0,0.17953683,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.6735472,0.0,1
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.4174806,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.8454228,0.0,1
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.5789793,0.0,1
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.7977918,0.0,1
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.52048755,0.0,1
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.72204584,0.0,1
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.79761,0.0,1
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.6044907,0.0,1
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.6514153,0.0,1
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.90713465,1.0,1
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.30501208,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.06797065,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.8178703,0.0,1
mcdonalds_switzerland_273,i count on you for the translation!,0,0.87462443,0.0,1
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.1995945,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.19643885,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.8887121,1.0,1
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.47322607,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.27575433,0.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.7817213,1.0,1
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.6838298,0.0,1
mcdonalds_switzerland_2002,your favorite burgers royal ts and deluxe are now available in a tasty mini format! a mmmust have!,0,0.15408023,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.584116,0.0,1
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.6193159,0.0,1
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.5416121,0.0,1
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.088272,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.6619089,0.0,1
mcdonalds_switzerland_1987,"special concert in vienna. some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0,0.09100444,0.0,0
mcdonalds_switzerland_2004,how many coke glasses can you align in a minute? find out in our new coke glass game! every player has the chance to win,0,0.13105246,0.0,0
mcdonalds_switzerland_1992,our 24 hours of joy started in #sydney #australia with a giant ball pit. #imlovinit,0,0.14592525,0.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,0.7455962,0.0,1
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.31705385,0.0,0
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0,0.12852447,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.2717381,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.8502601,1.0,1
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.048639644,0.0,0
mcdonalds_switzerland_2042,#birthday #party #training at #mcdonalds #letsplay,0,0.5437327,0.0,1
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.35752138,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.5041705,0.0,1
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.2236568,0.0,0
mcdonalds_switzerland_1988,people were given vouchers made of ice on the beach of rio de janeiro. by 30 degrees one has to run fast to redeem this,0,0.3585469,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.3805772,0.0,0
mcdonalds_switzerland_1979,big mac lover? then you should try our new chicken big mac which will be available as of tomorrow! ,0,0.14353962,0.0,0
mcdonalds_switzerland_2031,our #new #chocolate #chips #latte . #delicious #coffee #break,0,0.11302034,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.7578633,0.0,1
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.93744963,1.0,1
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.57032436,0.0,1
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.3667333,0.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,0.29352197,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.3464057,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.80294997,0.0,1
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.7764883,0.0,1
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.76122546,0.0,1
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.6252577,1.0,1
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.7586527,1.0,1
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.47539678,0.0,0
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,0.1164239,0.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.42125827,0.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.75189495,0.0,1
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.89640605,0.0,1
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.8404499,0.0,1
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.82635736,0.0,1
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.050965436,0.0,0
mcdonalds_switzerland_1994,which one is your favourite? #mcflurry #icecream #food #mcdonalds #refreshing #daim #toblerone #mms #mandms #mundm,0,0.078877926,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.7457257,0.0,1
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.30107403,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.24880861,0.0,0
