focalLoss,contrastive_loss,loss
0.042399708181619644,0.49384960532188416,0.9178466796875
0.038439616560935974,0.5194326639175415,0.9038288593292236
0.037012286484241486,0.4547964930534363,0.8249193429946899
0.044265586882829666,0.5882409811019897,1.0308969020843506
0.0414811410009861,0.609449028968811,1.024260401725769
0.04262890666723251,0.5608104467391968,0.9870995283126831
0.04021717980504036,0.5613408088684082,0.9635125994682312
0.042720649391412735,0.7537966370582581,1.1810030937194824
0.03962098807096481,0.4996148943901062,0.8958247900009155
0.0410778671503067,0.45852452516555786,0.8693032264709473
0.041062261909246445,0.6083180904388428,1.0189406871795654
0.04239789769053459,0.7469952702522278,1.1709742546081543
0.04114118218421936,0.6363686323165894,1.0477805137634277
0.042185746133327484,0.548925518989563,0.970782995223999
0.04631371796131134,0.5110893845558167,0.9742265939712524
0.04115604609251022,0.4486981928348541,0.8602586984634399
0.040284495800733566,0.5908012390136719,0.9936462044715881
0.03938876837491989,0.6032133102416992,0.9971010088920593
0.04328562319278717,0.5226763486862183,0.9555325508117676
0.04420825466513634,0.5618758201599121,1.0039583444595337
0.04449324682354927,0.5583114624023438,1.0032439231872559
0.043510958552360535,0.5959186553955078,1.0310282707214355
0.046344123780727386,0.5850203037261963,1.0484615564346313
0.041591230779886246,0.6772143840789795,1.093126654624939
0.04387441650032997,0.6601216793060303,1.0988658666610718
0.042720574885606766,0.4844028949737549,0.9116086363792419
0.04597236588597298,0.45881539583206177,0.9185390472412109
0.0392526313662529,0.39731505513191223,0.7898414134979248
0.04292207956314087,0.631608784198761,1.0608296394348145
0.04003584384918213,0.5667634010314941,0.9671218395233154
0.04052679240703583,0.5589599609375,0.9642279148101807
0.04110531881451607,0.6559174060821533,1.0669705867767334
0.04073357209563255,0.5336976647377014,0.9410333633422852
0.04098238795995712,0.6917334794998169,1.1015573740005493
0.04334694892168045,0.5824015140533447,1.0158710479736328
0.044305697083473206,0.635165274143219,1.0782222747802734
0.04472057893872261,0.5116486549377441,0.9588544368743896
0.041983578354120255,0.4056628346443176,0.8254985809326172
0.04285651445388794,0.5417224168777466,0.970287561416626
0.04110221192240715,0.5795468688011169,0.990568995475769
0.0418207086622715,0.5059086084365845,0.9241156578063965
0.04339450225234032,0.40267837047576904,0.8366234302520752
0.03198619931936264,0.5738980770111084,0.893760085105896
0.03334691375494003,0.5181463360786438,0.8516154885292053
0.03719868138432503,0.5022947192192078,0.8742815256118774
0.034118276089429855,0.46981748938560486,0.8110002279281616
0.03690631315112114,0.5907052755355835,0.9597684144973755
0.03323110193014145,0.561148464679718,0.8934594988822937
0.034121546894311905,0.5960652232170105,0.9372806549072266
0.03599824383854866,0.4676462709903717,0.8276287317276001
0.03400898352265358,0.4283372461795807,0.7684270739555359
0.032742541283369064,0.6260721683502197,0.953497588634491
0.03382376953959465,0.5795291662216187,0.9177668690681458
0.03638387471437454,0.6870913505554199,1.0509300231933594
0.035965949296951294,0.4394862651824951,0.7991457581520081
0.03469029814004898,0.528428852558136,0.8753318190574646
0.03872323036193848,0.5879877209663391,0.9752200245857239
0.03604912385344505,0.549782395362854,0.9102736711502075
0.03847195953130722,0.6996186971664429,1.0843383073806763
0.03280226141214371,0.6040112376213074,0.9320338368415833
