caption_loss,fc_loss,loss
3.9375,0.5703125,9.625
3.71875,0.6953125,10.625
3.984375,0.65625,10.5625
3.8125,0.6953125,10.75
4.3125,0.7578125,11.875
3.84375,0.7578125,11.375
3.8125,0.5625,9.4375
3.796875,0.51171875,8.9375
3.828125,0.5703125,9.5
3.890625,0.6640625,10.5
3.84375,0.5078125,8.875
4.25,0.8046875,12.3125
4.0,0.65625,10.5625
4.25,0.7109375,11.375
3.765625,0.71484375,10.9375
3.890625,0.51171875,9.0
3.984375,0.60546875,10.0625
4.09375,0.6171875,10.25
4.09375,0.66015625,10.6875
3.8125,0.6640625,10.4375
4.09375,0.76171875,11.75
4.1875,0.56640625,9.875
3.828125,0.61328125,9.9375
4.0,0.6640625,10.625
