image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.632014,0.0,1
mcdonalds_switzerland_2031,our #new #chocolate #chips #latte . #delicious #coffee #break,0,0.16065572,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.10723846,0.0,0
mcdonalds_switzerland_2043,#mcwrap #chicken #tasty #delicious #new #tryit,0,0.46191788,0.0,0
mcdonalds_switzerland_1979,big mac lover? then you should try our new chicken big mac which will be available as of tomorrow! ,0,0.22771369,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.22013517,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.91337144,0.0,1
mcdonalds_switzerland_1994,which one is your favourite? #mcflurry #icecream #food #mcdonalds #refreshing #daim #toblerone #mms #mandms #mundm,0,0.070571244,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.5274875,0.0,1
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.54443365,0.0,1
mcdonalds_switzerland_1978,not only can you taste our chicken big mac but you can also dream of big mac! share your best big mac moment with the,0,0.10266587,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.67103654,1.0,1
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.22767498,0.0,0
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,0.04115988,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.8305875,1.0,1
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.4680975,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.77371037,0.0,1
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.59620297,0.0,1
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.089613244,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.16700386,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.5713526,0.0,1
mcdonalds_switzerland_1995,yesterday we won #gold at the swiss poster awards 2014 for our royals campaign and we're proud! do you remember it?,0,0.19163546,0.0,0
mcdonalds_switzerland_2000,#jobs #job #apprenticeship #lehre #apprentissage #learn #mcdonalds #lehrling #apprenti #school #work #ausbildung,0,0.20168546,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.544792,1.0,1
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.6814616,0.0,1
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,0.06720561,0.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.67765445,1.0,1
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.6487273,0.0,1
mcdonalds_switzerland_2042,#birthday #party #training at #mcdonalds #letsplay,0,0.23953879,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.2525338,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.9090494,1.0,1
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.3310451,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.8594404,0.0,1
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.6007833,0.0,1
mcdonalds_switzerland_1992,our 24 hours of joy started in #sydney #australia with a giant ball pit. #imlovinit,0,0.1638767,0.0,0
mcdonalds_switzerland_1971,kitchens are open! we're already tasting the fr 1.- hamburgers and they're delicious! 😄 #mcdo #mcdonalds #hamburger,0,0.041061863,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.6555424,0.0,1
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.22289507,0.0,0
mcdonalds_switzerland_1990,"if you've never seen the world's largest #bigmacselfie, then you haven't been to dubai recently. #imlovinit #dubai",0,0.021843513,0.0,0
mcdonalds_switzerland_1988,people were given vouchers made of ice on the beach of rio de janeiro. by 30 degrees one has to run fast to redeem this,0,0.34990305,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.839394,0.0,1
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.37274367,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.70241624,0.0,1
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.39963457,0.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.39075795,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.9678389,1.0,1
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.6892125,0.0,1
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.3612848,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.3902014,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.54987246,0.0,1
mcdonalds_switzerland_1977,"60 years ago today, ray kroc opened the first mcdonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0,0.19808142,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.8453637,1.0,1
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.17684412,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.53544354,0.0,1
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.60736287,0.0,1
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.72318983,0.0,1
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.88658845,1.0,1
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.23315321,0.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.19243562,0.0,0
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,0.2055878,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.5603971,0.0,1
mcdonalds_switzerland_2004,how many coke glasses can you align in a minute? find out in our new coke glass game! every player has the chance to win,0,0.1245358,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.3508707,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.8080142,0.0,1
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.17245667,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.29202306,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.65199274,0.0,1
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.50861806,0.0,1
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.855877,1.0,1
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.24505927,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.46984842,1.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.25323805,0.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.74407417,0.0,1
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.9043544,0.0,1
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.41179523,0.0,0
mcdonalds_switzerland_1991,"even if you approach the warsaw jingle bench as strangers, you leave as friends. friends with a jingle and free food",0,0.45329258,0.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.25284052,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.1852305,0.0,0
mcdonalds_switzerland_2011,#repost @mcdonaldsleb ・・・ it just goes with every meal! #fries #mcdonalds #lebanon #yummy,0,0.07473239,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.77953607,0.0,1
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.9392867,1.0,1
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.50485605,0.0,1
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.48811013,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.3439546,0.0,0
