image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.16970386,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.6579723,0.0,1
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.9862623,0.0,1
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.048507843,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.31190276,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.99551314,0.0,1
mcdonalds_switzerland_1978,not only can you taste our chicken big mac but you can also dream of big mac! share your best big mac moment with the,0,0.00090737117,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.99170774,0.0,1
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.11609673,0.0,0
mcdonalds_switzerland_1974,we're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0,0.084485896,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.018083414,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.29394048,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.073886976,0.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.50161153,0.0,1
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.29616264,0.0,0
mcdonalds_switzerland_1977,"60 years ago today, ray kroc opened the first mcdonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0,0.50059843,0.0,1
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.96663666,0.0,1
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.99924207,1.0,1
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.9582345,0.0,1
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.42988256,0.0,0
mcdonalds_switzerland_2002,your favorite burgers royal ts and deluxe are now available in a tasty mini format! a mmmust have!,0,0.004235222,0.0,0
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,0.81042314,0.0,1
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.05108796,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.24534039,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.29233715,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.9959494,1.0,1
