image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,6.0418817e-05,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.21067664,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.0008801881,0.0,0
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,5.6245412e-06,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.6395033,0.0,1
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,5.997508e-06,0.0,0
sonicdrivein_2196,"a little #tbt love for sonic founder, troy smith, and his first partner in biz, charlie pappe.",0.0,0.063159354,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.68183905,0.0,1
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.9598919,0.0,1
sonicdrivein_2206,a little #tbt - sonic's appearance in the movie #vacation!,0.0,0.0016892505,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,1.1698088e-05,0.0,0
sonicdrivein_2225,schedule time for delicious @sonicdrivein on friday with a half price shake. all. day. long. any. flavor. (must mention,0.0,2.8946033e-07,0.0,0
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,0.002176462,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.9970692,0.0,1
sonicdrivein_2232,happy halloween! tag us sonic using the hashtag #sonicspooktacular with your halloween costume pics!  5 lucky folks will,0.0,2.3030763e-07,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.00036576923,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.004421339,0.0,0
sonicdrivein_2169,celebrate national back to work day with sonic! 1/2-price breakfast burritos on tuesday. all. day.,0.0,5.7202607e-07,0.0,0
sonicdrivein_2239,sonic ceo cliff hudson interviewing with @newschannel4 about today's sonic skate off final! top 7 skating carhops in all,0.0,0.00018716656,0.0,0
