image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2179,give your kids (or yourself) the spotlight with our fab kidzbop gear in wacky pack kids meals this month and a chance,0.0,1.1310384e-12,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,3.304167e-08,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.00022980604,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,7.3373393e-13,0.0,0
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,1.0,0.0,1
sonicdrivein_570,we celebrate i love food day every day.,0.0,4.262655e-11,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,7.128787e-09,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,1.1025623e-08,0.0,0
sonicdrivein_2239,sonic ceo cliff hudson interviewing with @newschannel4 about today's sonic skate off final! top 7 skating carhops in all,0.0,1.4079781e-09,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.939297,0.0,1
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,7.23128e-08,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.00067669037,0.0,0
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,2.1995733e-11,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,4.38629e-10,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.00022321854,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,2.044083e-10,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.9999503,0.0,1
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,7.695904e-06,0.0,0
sonicdrivein_2225,schedule time for delicious @sonicdrivein on friday with a half price shake. all. day. long. any. flavor. (must mention,0.0,2.0874183e-14,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,1.0,1.0,1
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,3.4192096e-09,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.9976503,0.0,1
sonicdrivein_2196,"a little #tbt love for sonic founder, troy smith, and his first partner in biz, charlie pappe.",0.0,0.006919011,0.0,0
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,2.9233137e-11,0.0,0
sonicdrivein_2185,"this little bit was so excited to meet mr. coney at sonic summer movie night at okc's myriad gardens. tonight, ""the",0.0,1.0644184e-05,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,1.0,0.0,1
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,5.4774035e-13,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,1.0,0.0,1
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,2.3243417e-12,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,4.008981e-10,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.98338366,0.0,1
sonicdrivein_594,"you got questions, we have onion rings.",0.0,1.5211786e-05,0.0,0
sonicdrivein_2226,yummy noms at sonic on friday!! mention the offer to receive discount!,0.0,1.1502074e-11,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,4.6170684e-12,0.0,0
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,2.016565e-14,0.0,0
sonicdrivein_2237,"sonicland has moved to san antonio, tex. this week for our national convention!",0.0,2.4820005e-12,0.0,0
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,0.00018587043,0.0,0
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,1.178089e-13,0.0,0
