image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.10725105,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.050978735,0.0,0
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,0.0038157587,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.0985332,0.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.13090819,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.9942425,0.0,1
mcdonalds_switzerland_2012,#repost @mcdonalds ego ・・・ burger bells burger bells big mac all the way! #burger #christmas #yummy #imlovinit,0,2.2948989e-05,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,8.025268e-05,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.0025527063,0.0,0
mcdonalds_switzerland_1999,have you already tried our must haves ts and deluxe? aren't they delicious? #burger #food #delicious #mcdonalds,0,4.092407e-05,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.109076366,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,1.4691198e-05,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.9964097,0.0,1
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,5.316084e-05,0.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.9999988,1.0,1
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.0032046258,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.9992052,0.0,1
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.07700529,0.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,0.7298882,0.0,1
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.0062141856,0.0,0
mcdonalds_switzerland_2041,#cool #menu #thechickenclub #salad #fruits #apple,0,0.083666384,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.99976474,0.0,1
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.8993584,0.0,1
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.99963725,0.0,1
mcdonalds_switzerland_1974,we're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0,0.00013999283,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.00092630053,0.0,0
mcdonalds_switzerland_1979,big mac lover? then you should try our new chicken big mac which will be available as of tomorrow! ,0,0.028634207,0.0,0
mcdonalds_switzerland_1978,not only can you taste our chicken big mac but you can also dream of big mac! share your best big mac moment with the,0,0.0003047321,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.52924895,0.0,1
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.97512406,0.0,1
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.0021012023,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.9951173,0.0,1
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.0031490764,0.0,0
mcdonalds_switzerland_2042,#birthday #party #training at #mcdonalds #letsplay,0,2.39918e-05,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.00015126966,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.61888725,0.0,1
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.011931189,0.0,0
