image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_430,ok now what if we put them together………..,0.0,4.0729437e-06,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,1.5440751e-08,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.953278,0.0,1
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.10461866,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,2.5016803e-07,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.999519,0.0,1
sonicdrivein_570,we celebrate i love food day every day.,0.0,1.5162344e-10,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,2.2333289e-08,0.0,0
sonicdrivein_2185,"this little bit was so excited to meet mr. coney at sonic summer movie night at okc's myriad gardens. tonight, ""the",0.0,3.4571294e-05,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,1.0,0.0,1
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,5.543242e-07,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,1.5960781e-07,0.0,0
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,9.037045e-11,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,1.4767934e-12,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.99999964,0.0,1
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,2.453784e-10,0.0,0
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,6.277677e-11,0.0,0
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,9.368074e-06,0.0,0
sonicdrivein_2172,"happy banana lover's day, banana lovers! celebrate with a #sonic banana shake...or a banana cream pie shake...or a",0.0,2.0133359e-11,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.6662305,0.0,1
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.9998553,0.0,1
sonicdrivein_2220,is it cold where you are? we are ready to serve your favorites!,0.0,1.680713e-08,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,8.2222826e-11,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,1.5476125e-09,0.0,0
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,4.024038e-12,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,5.0527047e-13,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.2786998,0.0,0
