focalLoss,contrastive_loss,loss
0.05932379513978958,0.7054605484008789,1.2986984252929688
0.07043525576591492,0.6866289973258972,1.3909815549850464
0.09567907452583313,0.7480260133743286,1.7048168182373047
0.08955349028110504,0.6691029667854309,1.5646378993988037
0.09393326193094254,0.7736039161682129,1.712936520576477
0.07688391208648682,0.6937364339828491,1.4625755548477173
0.10218203812837601,0.5992108583450317,1.6210312843322754
0.06728088855743408,0.8153797388076782,1.488188624382019
0.07251189649105072,0.620402455329895,1.3455214500427246
0.07505645602941513,0.8947847485542297,1.6453492641448975
0.08054173737764359,0.6624279022216797,1.4678452014923096
0.07813340425491333,0.7328119874000549,1.514146089553833
0.06857620179653168,0.8070089817047119,1.492771029472351
0.08273996412754059,0.8363760709762573,1.6637756824493408
0.08157479763031006,0.7115842700004578,1.5273323059082031
0.06955873966217041,0.6321283578872681,1.3277157545089722
0.0878542810678482,0.7505931854248047,1.6291359663009644
0.08996166288852692,0.6617807149887085,1.5613973140716553
0.1018652692437172,0.6372207403182983,1.655873417854309
0.07467097043991089,0.8089069128036499,1.5556166172027588
0.08297937363386154,0.5448645353317261,1.3746583461761475
0.08510772138834,0.7151405811309814,1.5662177801132202
0.07836169004440308,0.770366370677948,1.553983211517334
0.07262999564409256,0.8452683091163635,1.571568250656128
0.06548987329006195,0.8254900574684143,1.480388879776001
0.06557759642601013,0.7965433597564697,1.4523193836212158
0.07421624660491943,0.7469318509101868,1.4890942573547363
0.08610130846500397,0.5831857919692993,1.4441988468170166
0.07598313689231873,0.69617760181427,1.4560089111328125
0.09599898010492325,0.680813193321228,1.6408029794692993
0.07865791767835617,0.752463698387146,1.5390429496765137
0.09282989799976349,0.8214243054389954,1.749723196029663
0.08880233764648438,0.7535262107849121,1.6415495872497559
0.10451151430606842,0.6563315987586975,1.701446771621704
0.10025957226753235,0.5687665939331055,1.5713622570037842
0.0978969931602478,0.597581684589386,1.5765516757965088
0.09512386471033096,0.7603554725646973,1.7115941047668457
0.09087848663330078,0.7092190980911255,1.6180039644241333
0.09627033025026321,0.7818788290023804,1.744582176208496
0.10100823640823364,0.7878154516220093,1.7978978157043457
0.09095299988985062,0.7880213260650635,1.6975512504577637
0.10167616605758667,0.6579189300537109,1.6746805906295776
0.07415230572223663,0.7714144587516785,1.5129375457763672
0.1060655266046524,0.6560248136520386,1.7166800498962402
0.11099930107593536,0.7203686833381653,1.8303616046905518
0.07932916283607483,0.7530614137649536,1.5463531017303467
0.08650502562522888,0.7730365991592407,1.6380867958068848
0.10667965561151505,0.5826250314712524,1.6494215726852417
0.10041940212249756,0.43349260091781616,1.4376866817474365
0.08640182018280029,0.8874239921569824,1.7514421939849854
0.09681382775306702,0.6779088377952576,1.6460471153259277
0.09570224583148956,0.5848603844642639,1.5418827533721924
0.08455252647399902,0.7678284645080566,1.6133537292480469
0.10307666659355164,0.7113595008850098,1.742126226425171
0.08201499283313751,0.8407827019691467,1.6609325408935547
0.08835260570049286,0.8124363422393799,1.6959624290466309
0.07246540486812592,0.8210579752922058,1.5457119941711426
0.09799658507108688,0.6536696553230286,1.6336355209350586
0.09382035583257675,0.8000185489654541,1.7382221221923828
0.10536424815654755,0.6575678586959839,1.7112103700637817
0.09905862808227539,0.7422051429748535,1.7327914237976074
0.11400246620178223,0.6413542032241821,1.7813788652420044
0.0851304903626442,0.8085902333259583,1.6598951816558838
0.09165231138467789,0.802940845489502,1.7194639444351196
0.09917537868022919,0.6814361810684204,1.6731899976730347
0.08639062941074371,0.7426100373268127,1.6065163612365723
0.09778977930545807,0.7850831747055054,1.7629809379577637
0.08816979825496674,0.7971934080123901,1.6788914203643799
0.08937279880046844,0.7418753504753113,1.635603427886963
0.10369685292243958,0.6550216674804688,1.6919901371002197
0.10031689703464508,0.6903811693191528,1.6935501098632812
0.11240267753601074,0.5591202974319458,1.6831470727920532
0.1110750138759613,0.7022874355316162,1.813037633895874
0.0824647843837738,0.7306487560272217,1.5552966594696045
0.08330325782299042,0.6616001129150391,1.4946327209472656
0.09310486167669296,0.7219838500022888,1.6530325412750244
0.07881346344947815,0.8434521555900574,1.6315867900848389
0.09907850623130798,0.8219950795173645,1.8127801418304443
0.07588426023721695,0.8287336826324463,1.5875762701034546
0.09902074187994003,0.7313931584358215,1.7216005325317383
0.10148847103118896,0.7411254644393921,1.7560101747512817
0.08382713794708252,0.8041202425956726,1.6423916816711426
0.09225186705589294,0.7296478748321533,1.6521666049957275
0.09166612476110458,0.8234492540359497,1.7401105165481567
0.09614153951406479,0.7764244079589844,1.7378398180007935
0.10346463322639465,0.6206667423248291,1.6553130149841309
0.10818323493003845,0.6991415619850159,1.7809739112854004
0.06897171586751938,0.7022262811660767,1.3919434547424316
0.07198886573314667,0.6751837730407715,1.3950724601745605
0.06480191648006439,0.8264406323432922,1.4744598865509033
0.06454258412122726,0.6287420988082886,1.2741680145263672
0.05124104768037796,0.749442458152771,1.2618529796600342
0.06279941648244858,0.7826497554779053,1.4106439352035522
0.05481690168380737,0.7397698760032654,1.2879388332366943
0.07292984426021576,0.7852015495300293,1.5145000219345093
0.056764911860227585,0.8348904848098755,1.402539610862732
0.06408236920833588,0.8064647316932678,1.4472885131835938
0.06398407369852066,0.5837323069572449,1.2235729694366455
0.05200965702533722,0.5781886577606201,1.09828519821167
0.06058954820036888,0.6538295745849609,1.2597250938415527
0.0731155127286911,0.7830873727798462,1.5142425298690796
0.06460009515285492,0.6984918117523193,1.344492793083191
0.06755425781011581,0.6551657915115356,1.330708384513855
0.07484288513660431,0.8092575669288635,1.5576863288879395
0.06099170818924904,0.6809995770454407,1.2909166812896729
