image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.234819,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.009905936,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.3149764,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.11473658,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.06038352,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.04666349,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.8507064,0.0,1
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.62619156,0.0,1
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.08105826,0.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,0.16563226,1.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.0071582324,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.75164217,1.0,1
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.22439025,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.40880612,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.47760433,0.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.40559766,1.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.5112684,0.0,1
sonicdrivein_457,might as well just @ me.,0.0,0.45904833,1.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.77297413,1.0,1
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.2965615,1.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.9107452,1.0,1
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,0.013240179,1.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.39233652,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.9158979,0.0,1
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.31229192,0.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.040287875,1.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.17148232,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.7752345,0.0,1
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,0.14466187,1.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.20504208,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.42152077,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.23207456,0.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.8625405,1.0,1
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.62426364,0.0,1
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.7438131,1.0,1
