image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.20746972,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.13304977,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.30243418,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.2522286,0.0,0
mcdonalds_switzerland_265,only people using order&pay in the app can relate.,0,0.5311818,1.0,1
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.86848736,1.0,1
mcdonalds_switzerland_222,brb: you'll find me by the pool.,0,0.085628,1.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.0584716,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.84623927,1.0,1
mcdonalds_switzerland_637,"""hurry up painting me, alfred. my fries are getting cold!“ 🍟",0,0.6314941,1.0,1
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.31466752,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.056421846,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.8793859,1.0,1
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.38372698,0.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.047205802,0.0,0
mcdonalds_switzerland_419,my style for chilling on sundays. what's yours? #style #sunday,0,0.43899077,1.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.24690467,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.17580836,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.9940895,1.0,1
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.019400567,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.6862453,0.0,1
mcdonalds_switzerland_178,are you ready for some freestyle action on the big ramp?,0,0.14527106,1.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.15053663,0.0,0
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.49370995,0.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.22464554,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.2721307,0.0,0
mcdonalds_switzerland_904,"""how you doin'?"" - joey tribianni, 1994 - 2004",0,0.82651097,1.0,1
mcdonalds_switzerland_864,best. job. ever. #scienceiscool 📸 via http://mcd.to/6170151my,0,0.93434143,1.0,1
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.5719219,0.0,1
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.24688253,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.0047231773,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.5291378,0.0,1
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.4891467,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.46021855,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.97628266,1.0,1
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.9373229,1.0,1
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.006392726,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.9697402,1.0,1
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.9122064,1.0,1
mcdonalds_switzerland_735,tip for a movie night: “nuggets of the fryabean” with mcdelivery.,0,0.2682781,1.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.020693677,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.56918406,0.0,1
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.11692157,0.0,0
mcdonalds_switzerland_19,how to have a delicious national day! 🇨🇭🎉,0,0.27237248,1.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.76326483,0.0,1
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.71211624,0.0,1
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.059949625,0.0,0
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.84734493,0.0,1
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.34751087,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.38757154,0.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.46520704,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.034946755,0.0,0
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0,0.011196518,0.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.038753,0.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.029166346,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.7111881,0.0,1
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.7815777,0.0,1
mcdonalds_switzerland_721,"cuz you know, you owe me 6 fries from last time",0,0.97917193,1.0,1
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.7013619,0.0,1
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,0.4181963,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.27745438,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.011383851,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.15646277,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.20945363,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.25359648,0.0,0
mcdonalds_switzerland_45,swiss match day mean fr. 1.- hamburger for me!,0,0.25646886,1.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.076815255,0.0,0
mcdonalds_switzerland_13,i'll call it ''shooting fries night''.,0,0.88750935,1.0,1
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.1579207,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.23389521,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.6619756,1.0,1
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.55409133,0.0,1
mcdonalds_switzerland_835,video calling your parents be like...,0,0.32612363,1.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.98278886,1.0,1
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.08020028,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.7561648,0.0,1
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.60376686,0.0,1
mcdonalds_switzerland_22,"""yeah, i'm used to eating spicy food."" i see you!",0,0.4687,1.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.71990776,0.0,1
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.99189407,1.0,1
mcdonalds_switzerland_828,may the force be with you – especially at home. #maythe4thbewithyou,0,0.166321,1.0,0
