image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.78722787,0.0,1
sonicdrivein_2203,how many times will we see you today?,0.0,0.7447948,0.0,1
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.7029404,0.0,1
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.44162196,0.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.040098462,1.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.97201204,0.0,1
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.4160729,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.64800304,0.0,1
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.7423248,0.0,1
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.2214192,0.0,0
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,0.04044864,1.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.06875505,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.9675146,0.0,1
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.059214182,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.54987544,0.0,1
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.8920366,1.0,1
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.28489932,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.82500345,1.0,1
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.007541183,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.08828545,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.798501,0.0,1
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.96285295,0.0,1
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.3516999,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.7240635,0.0,1
sonicdrivein_430,ok now what if we put them together………..,0.0,0.91379434,0.0,1
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.5942463,0.0,1
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.50329775,0.0,1
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.20831439,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.08898799,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.24764124,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.59486157,0.0,1
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.33378837,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.42859513,0.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.8772563,1.0,1
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.09174836,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.019022565,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.7714021,0.0,1
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.7584087,0.0,1
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.93358046,0.0,1
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.25180525,0.0,0
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,0.96198577,1.0,1
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.29351276,0.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.7367006,1.0,1
sonicdrivein_408,the most important messages are quick to type.,0.0,0.83412,1.0,1
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.2923831,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.36736822,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.8567112,1.0,1
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.074255854,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.53009564,0.0,1
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.8917287,1.0,1
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.5152253,1.0,1
sonicdrivein_522,big and little. do we need to say more?,0.0,0.7445988,1.0,1
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.13584648,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.8790791,0.0,1
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.099524625,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.056263056,0.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.3118333,1.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.9649636,1.0,1
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.6181692,0.0,1
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,0.6380369,1.0,1
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.73033404,0.0,1
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.18317267,1.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.08859122,1.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.6329519,0.0,1
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.9545782,0.0,1
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.37882823,1.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.5983878,1.0,1
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.4679266,1.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.27259326,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.802118,0.0,1
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.87286055,1.0,1
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.04823822,1.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.27307576,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.22808756,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.9082208,0.0,1
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.18604536,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.68823314,0.0,1
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.33413672,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.19620007,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.85464394,0.0,1
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.21680368,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.16429092,0.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,0.38206017,1.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.18130864,0.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.94918406,1.0,1
sonicdrivein_596,i love when a plan comes together.,0.0,0.9297735,1.0,1
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.58069986,0.0,1
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.78095245,1.0,1
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.83101726,1.0,1
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.23163858,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.8946761,1.0,1
sonicdrivein_457,might as well just @ me.,0.0,0.5937803,1.0,1
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.6028257,1.0,1
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.2554089,0.0,0
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,0.3073429,1.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.072033234,0.0,0
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,0.302754,1.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.13351159,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.9022006,0.0,1
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.6240656,0.0,1
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.9436823,1.0,1
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.37827286,0.0,0
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,0.4070228,1.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.62844974,0.0,1
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.10774984,0.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,0.017971773,1.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.7020009,1.0,1
sonicdrivein_80,just know we are very proud of this one,0.0,0.96496105,1.0,1
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.06942136,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.4141433,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.5433284,0.0,1
sonicdrivein_91,"the best day of the year, lads",0.0,0.815723,1.0,1
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.0024246061,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.68196154,0.0,1
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.5171532,0.0,1
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.3101625,1.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.44205746,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.24382132,0.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.9544446,1.0,1
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.5122938,1.0,1
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.90431076,0.0,1
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.6913665,0.0,1
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.7097931,0.0,1
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.9415109,1.0,1
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.74058795,0.0,1
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,0.070003964,1.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.7469233,0.0,1
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.53669095,0.0,1
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.2685651,1.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.9345251,0.0,1
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.90988564,1.0,1
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.15712954,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.43136662,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.48279947,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.14871922,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.78855747,0.0,1
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.7907279,1.0,1
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.113707155,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.13441661,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.023699697,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.18143894,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.8157575,0.0,1
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.15324607,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.69938785,0.0,1
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.41427836,0.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.20926131,1.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.89424515,0.0,1
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.8534941,1.0,1
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.26226684,0.0,0
