image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,1.0,0.0,1
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,7.282288e-26,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,2.0283745e-20,0.0,0
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,5.7459908e-27,1.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,1.4731401e-18,1.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,7.892721e-15,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,9.680963e-21,0.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,4.3970355e-22,1.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,1.2301139e-24,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,7.424327e-20,0.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.8566118,1.0,1
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,2.4669305e-12,1.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,3.515664e-16,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,3.1482975e-23,0.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,7.8063475e-19,1.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,2.4106393e-27,1.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,1.5512958e-23,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,5.7435044e-23,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,3.5326248e-26,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,3.5376928e-20,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,3.7990472e-24,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,1.00325645e-28,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,3.2347826e-11,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,1.0,1.0,1
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,1.0,1.0,1
sonicdrivein_712,was a mood. still a mood. ,0.0,6.882346e-21,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,1.1072208e-21,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,1.0,0.0,1
sonicdrivein_973,think you can do it all? ✅,0.0,0.99996436,0.0,1
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,4.9181647e-19,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,1.9415596e-20,0.0,0
sonicdrivein_670,"you want it, you got it!",0.0,3.9754068e-11,1.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,1.0,1.0,1
sonicdrivein_363,we’ve got a taste for travel.,0.0,1.1868956e-22,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,1.5894195e-20,0.0,0
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,1.5757333e-20,1.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,1.0,1.0,1
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,1.0,0.0,1
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,1.0,1.0,1
sonicdrivein_531,where do you fall on the scale?,0.0,0.11336368,1.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,8.896785e-26,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.0027539493,1.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,2.3755047e-18,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,1.5250125e-19,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,5.4867585e-18,0.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,3.589727e-07,1.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,2.5531213e-23,0.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,8.38871e-18,1.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,1.4595268e-16,1.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,2.7051484e-12,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,2.2151958e-24,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,2.1343794e-13,0.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,4.490975e-18,1.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,1.1145675e-24,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,4.942909e-22,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,1.6990488e-20,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,2.5247584e-19,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,1.0,0.0,1
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,1.0,1.0,1
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,1.5238328e-18,1.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,1.0608568e-25,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,7.3266675e-21,0.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,1.9228692e-18,1.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.29857653,1.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,1.8189086e-14,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,1.20702156e-23,0.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,6.562697e-14,1.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,1.0,0.0,1
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,2.2886264e-18,0.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,6.087918e-20,1.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,2.2146956e-18,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,2.9782702e-23,0.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,5.150526e-23,1.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,3.6820805e-23,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,1.17303955e-17,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,1.0,0.0,1
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,7.962452e-16,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,4.617199e-24,0.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,1.998568e-18,1.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,5.1840857e-19,1.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,2.915699e-24,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,3.3900028e-19,0.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.99999607,1.0,1
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,3.8924914e-25,1.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,6.0645336e-19,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,1.3115694e-16,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,3.6281734e-25,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,8.0850076e-23,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,1.8066818e-22,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,7.492556e-12,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,3.135741e-20,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,5.561425e-23,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,9.939522e-25,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,2.1478784e-15,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,7.9851577e-20,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,3.0066413e-20,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,3.5548085e-26,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,4.5337624e-20,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,1.2621102e-21,0.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,6.707481e-18,1.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,2.1798725e-15,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,3.337186e-22,0.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,2.9602591e-24,1.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,1.0,1.0,1
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,9.6754484e-24,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,1.6015268e-25,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,1.1949607e-20,0.0,0
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,1.311575e-15,1.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,4.6506137e-14,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,6.2716115e-14,0.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,1.0,1.0,1
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,1.0,0.0,1
sonicdrivein_196,"wake up, it’s the first of the month",0.0,1.0,1.0,1
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,1.3720159e-21,1.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,2.01713e-22,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,4.34007e-25,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,7.6022784e-19,0.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,2.0530344e-14,1.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,5.1278553e-26,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,1.4295068e-24,1.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,3.9348724e-12,0.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,4.6413522e-11,1.0,0
sonicdrivein_496,how would you define it? #mmmsonic,0.0,5.784688e-23,1.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,3.6055104e-22,0.0,0
sonicdrivein_457,might as well just @ me.,0.0,1.27616415e-14,1.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,1.0,1.0,1
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,4.3947615e-19,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,3.249148e-18,0.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,3.5277543e-16,1.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,8.0242085e-21,0.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,2.8636544e-20,1.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,1.4674298e-19,1.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,3.2330455e-21,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,4.116886e-21,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,5.28257e-24,0.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.00031818572,1.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,3.4264662e-22,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,5.2109974e-24,0.0,0
