image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.37667528,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.3312656,1.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.37807116,0.0,0
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.33958045,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.27984583,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.28180698,0.0,0
mcdonalds_switzerland_735,tip for a movie night: “nuggets of the fryabean” with mcdelivery.,0,0.45105505,1.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.33757326,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.3850045,0.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.31391764,1.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.4611723,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.4122718,0.0,0
mcdonalds_switzerland_904,"""how you doin'?"" - joey tribianni, 1994 - 2004",0,0.4099258,1.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.29969314,0.0,0
mcdonalds_switzerland_19,how to have a delicious national day! 🇨🇭🎉,0,0.37328652,1.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.41860935,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.45504,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.43626603,0.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.44919834,0.0,0
mcdonalds_switzerland_2031,our #new #chocolate #chips #latte . #delicious #coffee #break,0,0.4999068,0.0,0
mcdonalds_switzerland_16,"""je voudrais un menu big mac, s'il vous plaît."" ",0,0.471625,1.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.36525658,1.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.40702924,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.4633913,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.47273102,1.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.39448804,0.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.4937382,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.3032008,0.0,0
mcdonalds_switzerland_178,are you ready for some freestyle action on the big ramp?,0,0.35571277,1.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.27102992,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.29610655,0.0,0
mcdonalds_switzerland_654,the last fry is not for sharing! who agrees?,0,0.367111,1.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.46504375,0.0,0
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,0.46404883,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.40151286,0.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.4461729,0.0,0
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.49602023,0.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.52232915,0.0,1
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.45597488,0.0,0
mcdonalds_switzerland_271,pov: mcdo social media manager during lunch break.,0,0.36163655,1.0,0
mcdonalds_switzerland_835,video calling your parents be like...,0,0.34490567,1.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.38841155,0.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.41899306,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.39193138,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.2863758,0.0,0
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.44098088,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.37816808,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.40790775,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.42373782,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.3879568,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.3426977,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.39985776,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.43191743,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.4400717,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.28541732,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.45125473,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.34982514,1.0,0
mcdonalds_switzerland_45,swiss match day mean fr. 1.- hamburger for me!,0,0.43467596,1.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.4280348,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.39095,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.34908432,1.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.41052383,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.38908193,1.0,0
mcdonalds_switzerland_332,🤫 something very cheesy is coming soon. prepare yourself.,0,0.45961514,1.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.36431208,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.42097256,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.3473751,1.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.33710614,0.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.43227386,0.0,0
mcdonalds_switzerland_828,may the force be with you – especially at home. #maythe4thbewithyou,0,0.36172304,1.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.43994883,0.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.35852498,1.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.34667638,0.0,0
mcdonalds_switzerland_222,brb: you'll find me by the pool.,0,0.41142014,1.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.37967148,0.0,0
mcdonalds_switzerland_732,"come on, you all know what we meme!",0,0.35053945,1.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.33273417,0.0,0
mcdonalds_switzerland_22,"""yeah, i'm used to eating spicy food."" i see you!",0,0.3537293,1.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.43561968,0.0,0
mcdonalds_switzerland_637,"""hurry up painting me, alfred. my fries are getting cold!“ 🍟",0,0.44914138,1.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.43765515,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.39481184,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.3367161,1.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.3141745,1.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.37074256,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.4697455,0.0,0
mcdonalds_switzerland_7,"follow me, i'll take you to a wonderfully tasty place.",0,0.40462813,1.0,0
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,0.46558455,0.0,0
mcdonalds_switzerland_419,my style for chilling on sundays. what's yours? #style #sunday,0,0.37124175,1.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.43099308,0.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.47555625,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.29059148,0.0,0
mcdonalds_switzerland_13,i'll call it ''shooting fries night''.,0,0.40821025,1.0,0
mcdonalds_switzerland_721,"cuz you know, you owe me 6 fries from last time",0,0.34465462,1.0,0
mcdonalds_switzerland_117,pov: you almost never get pick(l)ed…😢,0,0.4423984,1.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.45875722,1.0,0
