Name,image_id,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,
test1,sonicdrivein_412,close your eyes and imagine a give-away that feels like a take-your-family-to-the-vibe-finals.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_574,new mom’ s are ready for anything! 💪 snap! 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 �,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_414,and i'm so </s> happy </s> for you </s> that </s> i </s> went to the </s> doctor </s> for my </s> first </s> </s> </s> </s> </s> </s>,,2.000000000000000,1.000000000000000,0.068965517241379,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_422,we can finally say goodbye to the `` dog only.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_645,"when you’ re done with the video, we’ re calling it a day! what would you call your version of the push? </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_585,get a free hot dog slinger every day at sonic today! you have to be here too: limit of 5 per day only!# sonicdrivein# dogeethows tomorrow# # todayslover# # dipslover# # dipslover# # dipslover# # dipslover# # dipslover,,1.000000000000000,1.000000000000000,0.026315789473684,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_893,there's a musical masterpiece waiting for you at sonic drive-ins.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_942,i was so excited to try the 42 slushes that i didn’ t even think about the rest.,,2.000000000000000,1.000000000000000,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_742,"don’ t miss your chance for this date, it’ s just as romantic as it looks! it’ s 🧘🏽‍�� and there’ s only one jam-packed date! it’ s just in! it’ s just in! it’ s just in! it’ s just in! it’ s just in!",,6.000000000000000,1.000000000000000,0.021739130434783,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_441,i’ ve got some bae for you! check out the i’ ve got some bae for you! �? check out the i’ ve got some bae for you! �? check out the i’ ve got some bae for you! �? check out the i’ ve got some bae for you! �?,,10.000000000000000,1.000000000000000,0.039215686274510,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_1001,"so many choices, all of them delicious.",,7.000000000000000,1.000000000000000,0.207748187143601,0.207748187143601,0.207748187143601,0.207748187143601
train2,sonicdrivein_1006,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524
train3,sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! treats for the whole family! treats for the whole family! treats for the whole family! treats for the whole",,59.000000000000000,1.000000000000000,0.683333333333333,0.644067796610169,0.620689655172414,0.596491228070175
train4,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652
train5,sonicdrivein_1013,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments.",,19.000000000000000,1.000000000000000,0.948729480016437,0.948729480016437,0.948729480016437,0.948729480016437
train6,sonicdrivein_102,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",,19.000000000000000,1.000000000000000,0.554276435393867,0.392319074053735,0.281305709692376,0.194482959787322
train7,sonicdrivein_1020,swipe to learn about the out-of-this-world-awesome sonic solar system 🚀.,,9.000000000000000,1.000000000000000,0.404396067705499,0.399403523659752,0.393162843602569,0.385139112100476
train8,sonicdrivein_1021,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,27.000000000000000,1.000000000000000,0.494749500696453,0.494749500696453,0.494749500696453,0.494749500696453
train9,sonicdrivein_1022,when someone’ s getting you sonic and you want to make sure they get your order right.,,15.000000000000000,1.000000000000000,0.882352941176471,0.812500000000000,0.800000000000000,0.785714285714286
train10,sonicdrivein_1023,"we love sitting at the window, sipping on a cherry limeade, solving our sonic crossword.",,14.000000000000000,1.000000000000000,0.873139852696177,0.801863130027101,0.719620757716629,0.623671323354412
test_avg,-,-,,2.100000000000000,1.000000000000000,0.021179167897991,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,21.800000000000001,1.000000000000000,0.579884005821501,0.545149495226043,0.521612039409366,0.498684033693634
generate2,,,,,,,,,
test1,sonicdrivein_412,close your eyes and imagine a give-away filled with a rush of flavors.,,1.000000000000000,1.000000000000000,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_574,"new moms, your moms are ready for anything! 💪 </s> tag your ½ price toastmasters 🔥 🔥 🔥 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>",,2.000000000000000,1.000000000000000,0.034482758620690,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_414,"and i'm so!, i'm so!, i'm so! that i'm so, that i'm so, that i'm so, that i'm so, that i'm so, that i'm so,",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_422,we can finally say it’ s a air dog.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_645,“ sound of the water” — the water’ s got to rush! what else do you need to? the water? # soundofthewater # aftershocks # yousendrops # checkinototheups # checkinotothedowns # summerfun # summergames # summergames2022 ,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_585,"get a free cherry coke at sonic tomorrow only, to the people who love us back with a behind the scenes adventure! tweet us your pick of tonight:https://www.",,3.000000000000000,1.000000000000000,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_893,there's a sonic blue fall mural waiting for you at double your favorite fillings.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_942,i was so excited to try the 3 favorite drinks that i was so surprised it was not my favorite.,,2.000000000000000,1.000000000000000,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_742,"love is not about the color of the cup, it’ s about the flavor.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_441,i’ m a new podcast! it’ s a i b i b i b i b i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
