Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,sonicdrivein_78,what’ s your favorite way to say “ i love you? —‌i don't know.,,,,0.000000000000000,1.000000000000000,0.923013389110565,0.527636706829071,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,what are you waiting for? we’ ve got your back.,,,,0.000000000000000,1.000000000000000,0.977123498916626,0.527636706829071,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,it’ s time to celebrate the 20th anniversary of sonic.,,,,1.000000000000000,1.000000000000000,0.973231673240662,0.527636706829071,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,"we've got you covered! we have over a dozen of our most popular recipes to choose from, all for just £2.",,,,1.000000000000000,1.000000000000000,0.943362951278687,0.527636706829071,0.047619047619048,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,we’ re so excited to announce that we're launching a new flavor of our best-selling ice cream.,,,,1.000000000000000,1.000000000000000,0.976362407207489,0.527636706829071,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,"what are you waiting for? we’ re having a sonic drive-in this weekend! get in the car, grab some ice cream and head to your favorite spot.",,,,0.000000000000000,1.000000000000000,0.977831244468689,0.527636706829071,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,"it’ s time for the new year, so here are our top 10 things to look forward to this coming month.",,,,0.000000000000000,1.000000000000000,0.957194566726685,0.527636706829071,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,🧘🏼‍♂️ get ready for the 20th anniversary of sonic! 🦄🎉 join us in celebrating this year’ s most iconic song with a limited-time deal.,,,,2.000000000000000,1.000000000000000,0.947751045227051,0.527636706829071,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,"what’ s your favorite thing to do in the summer? ice cream, of course.",,,,0.000000000000000,1.000000000000000,0.986274659633636,0.527636706829071,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,we’ re so excited to announce our new menu for the 2019 holiday season.,,,,0.000000000000000,1.000000000000000,0.975021004676819,0.527636706829071,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,what’ s your favorite way to spend a hot summer day? ☀️🍃🥤☁️.,,,,1.000000000000000,1.000000000000000,0.946148216724396,0.527636706829071,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,what’ s your favorite ice cream flavor? 10% off all flavors when you order at least two scoops.,,,,0.000000000000000,1.000000000000000,0.896308362483978,0.527636706829071,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,"when you’ re in the mood for something sweet, we have a ton of options to choose from.",,,,2.000000000000000,1.000000000000000,0.977319061756134,0.527636706829071,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_1006,we’ ve got you covered.,,,,1.000000000000000,1.000000000000000,0.975390613079071,0.527636706829071,0.000036821158734,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,what are you waiting for? we’ re launching a new flavor of sonic the hippo ice cream today at 10:35pm.,,,,4.000000000000000,1.000000000000000,0.982271313667297,0.527636706829071,0.200000000000000,0.052631578947368,0.000000000000000,0.000000000000000
train6,sonicdrivein_1009,what’ s your favorite ice cream flavor? 🍦🍓🧀🥤 # sonicdrivein2018 pic.,,,,1.000000000000000,1.000000000000000,0.887920916080475,0.527636706829071,0.003445719490996,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1012,it’ s 1/2 price day at sonic today! get a deal on your favorite drink and save up to half off all other items.,,,,8.000000000000000,1.000000000000000,0.669699788093567,0.527636706829071,0.117622027152950,0.015342003541689,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,"what’ s the best way to enjoy a frozen treat on-the-go? try our sonic slushy! it comes in 16 flavors and is made with real fruit, no added sugar or artificial ingredients.",,,,4.000000000000000,1.000000000000000,0.952950179576874,0.527636706829071,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,"when you’ re in the mood for something sweet, we have a ton of options to choose from.",,,,3.000000000000000,1.000000000000000,0.977319061756134,0.527636706829071,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000
