caption_loss,fc_loss,reward,loss
4.8125,0.63671875,0.30078125,-3.875
5.5,0.63671875,0.30078125,-3.1875
5.09375,0.81640625,0.44921875,-9.25
4.75,0.5703125,0.25,-2.0625
4.5,0.8203125,0.44921875,-9.8125
4.8125,0.625,0.30078125,-4.0
4.875,0.75390625,0.400390625,-7.625
5.03125,0.5546875,0.25,-1.875
5.03125,0.625,0.30078125,-3.8125
6.1875,0.5703125,0.25,-0.625
5.375,0.92578125,0.55078125,-12.875
5.5,0.515625,0.2001953125,0.625
5.59375,0.6875,0.349609375,-5.0
5.3125,0.8203125,0.44921875,-9.0
5.4375,0.69140625,0.349609375,-5.125
5.53125,0.6328125,0.30078125,-3.1875
5.6875,0.70703125,0.349609375,-4.75
5.5,0.578125,0.25,-1.25
5.75,0.83203125,0.44921875,-8.4375
5.78125,0.8359375,0.44921875,-8.375
5.78125,0.703125,0.349609375,-4.6875
5.8125,0.62109375,0.30078125,-3.0625
6.0,0.55859375,0.25,-0.875
5.75,0.8984375,0.5,-10.25
5.6875,0.6328125,0.30078125,-3.0625
5.6875,0.515625,0.2001953125,0.875
5.78125,0.5703125,0.25,-1.0
